id,speed
165,27.097254
166,14.979485500000001
167,18.680752
168,17.713617000000003
169,17.926434
170,10.592978
171,11.722961999999999
172,45.61118
173,47.897472
174,44.13613
175,25.758623
176,21.114649
177,16.296625
178,17.245697
179,9.939191000000001
180,45.498425
181,48.530285
182,49.387253
183,48.870983
184,42.00477
185,16.342213
186,15.29734
187,38.42116
188,20.811985
189,48.492825
190,44.384262
191,45.15334
192,37.81954
193,35.850359999999995
194,33.715346999999994
195,32.779114
196,30.464207000000002
197,43.31131
198,39.097443
199,48.259026
200,45.19992
201,25.740553
202,23.532763
203,20.393873000000003
204,19.661709
205,20.210629
206,37.7818
207,37.220383
208,48.504818
209,48.539333
210,46.131040000000006
211,46.583694
212,29.064472
213,13.570791
214,20.538504
215,21.6541
216,16.014591
217,21.771607999999997
218,43.38751
219,48.661213000000004
220,47.173843
221,45.714188
222,30.294056
223,17.456114000000003
224,10.558567
225,21.152431
226,46.087963
227,48.368179999999995
228,16.637398
229,22.468979
230,20.055166
231,18.187227
232,42.710884
233,48.18399
234,46.488556
235,20.332552
236,25.710089
237,22.845678
238,23.008245000000002
239,41.11184
240,30.536115999999996
241,37.364834
242,48.409023
243,48.103609999999996
244,48.04531
245,48.4369
246,29.212252000000003
247,25.557468
248,23.313157999999998
249,22.905321
250,20.478178
251,33.835083000000004
252,41.078384
253,27.347715
254,32.932194
255,46.836459999999995
256,46.74978
257,45.581783
258,43.075590000000005
259,42.61717
260,39.715214
261,32.747284
262,39.30685
263,41.402042
264,29.741632
265,41.6664
266,47.944626
267,43.586014
268,18.439257
269,22.256432999999998
270,18.649752
271,18.859621
272,21.562857
273,17.270449
274,46.37155
275,47.968845
276,48.357735
277,47.540615
278,33.400177
279,18.628923
280,19.064783
281,23.589296
282,22.614971
283,21.03582
284,16.460375
285,16.0976
286,47.264126
287,46.895767
288,13.508429000000001
289,19.822693
290,19.13264
291,13.99825
292,13.393173
293,27.728428000000005
294,47.25029
295,48.161575
296,47.886143
297,37.9379
298,24.91947
299,35.284927
300,27.457968
301,21.561348000000002
302,26.572382
303,42.31031
304,42.387657
305,48.691513
306,48.170452000000004
307,48.735485
308,46.194157000000004
309,34.789993
310,19.005081
311,9.691806
312,42.488556
313,37.602463
314,40.43455
315,48.761417
316,46.475536
317,40.230556
318,37.91265
319,36.289898
320,42.629509999999996
321,46.50114
322,46.534157
323,45.800270000000005
324,46.97422
325,45.039665
326,45.749393
327,43.303307000000004
328,43.92868
329,39.30878
330,37.353542
331,39.831257
332,42.48611
333,38.984359999999995
334,38.67742
335,45.217712
336,46.81391
337,46.73167
338,16.376135
339,21.220192
340,21.530205
341,27.609066
342,43.11286
343,43.933937
344,48.198166
345,48.090965000000004
346,47.522182
347,19.36519
348,39.412518
349,48.572903000000004
350,48.154872999999995
351,47.505127
352,32.100353000000005
353,16.00969
354,24.830515
355,20.908360000000002
356,18.632402
357,23.968063
358,36.760002
359,44.603790000000004
360,46.196587
361,48.957863
362,16.378267
363,24.651863
364,20.332082999999997
365,18.804092
366,14.326935
367,25.252295999999998
368,44.020992
369,49.039173
370,48.61934
371,48.047779999999996
372,47.35988
373,18.464771
374,20.380716
375,11.014283
376,23.618773
377,35.085716
378,37.829525
379,48.886776
380,31.830599
381,18.164598
382,18.676737
383,32.276955
384,49.07233
385,48.458607
386,48.0886
387,46.446953
388,41.621487
389,39.153793
390,35.927929999999996
391,35.082359999999994
392,48.39217
393,48.517006
394,46.884712
395,17.329113
396,17.642502
397,27.171951
398,24.239302
399,16.563086
400,14.032847
401,34.682809999999996
402,39.094143
403,48.742237
404,46.681473
405,44.548626
406,31.552057
407,15.007249
408,19.431372
409,18.859013
410,16.12862
411,10.735851
412,45.224613
413,40.99355
414,45.717186
415,48.812687
416,47.837738
417,47.31382
418,46.588985
419,31.052603
420,16.807346
421,10.330238
422,45.620090000000005
423,41.366093
424,49.849323
425,50.170578000000006
426,49.390137
427,35.429897
428,29.111385
429,43.385395
430,45.124256
431,49.719677000000004
432,48.041073
433,45.15195
434,20.377144
435,29.586258
436,24.50919
437,20.827116
438,49.085471999999996
439,48.945118
440,49.338879999999996
441,36.772217
442,32.40503
443,30.448149
444,27.686096000000003
445,34.526737
446,35.089766999999995
447,34.829304
448,46.220463
449,45.66548
450,43.917187
451,42.641155
452,43.888397
453,42.95483
454,43.811333000000005
455,41.646167999999996
456,41.283077
457,43.380115999999994
458,48.87692
459,48.957825
460,35.1446
461,26.469448
462,28.109515999999996
463,26.419907000000002
464,28.083963
465,39.18327
466,48.497322
467,48.769290000000005
468,47.206542999999996
469,46.37596
470,22.0244
471,24.211422
472,22.105639
473,20.750145
474,15.959385000000001
475,24.896894
476,47.962309999999995
477,45.408970000000004
478,36.13279
479,22.681456
480,23.95561
481,19.411545
482,23.605751
483,47.774174
484,47.12024
485,46.60784
486,26.5231
487,33.649174
488,25.365986
489,14.299443
490,13.461942
491,38.651005
492,43.860195000000004
493,47.963608
494,48.272118
495,47.19531
496,22.300214999999998
497,30.153492
498,41.978016
499,49.124115
500,49.181746999999994
501,49.60726
502,49.047959999999996
503,48.313828
504,35.011790000000005
505,34.455208
506,28.09096
507,26.636886999999998
508,25.190569
509,44.376125
510,46.360935
511,45.963768
512,45.170364
513,44.582253
514,43.843918
515,42.93588
516,40.844604
517,43.11477
518,47.27598
519,47.491432
520,19.194551
521,24.293943
522,22.048468
523,21.568512
524,16.946354
525,46.582817
526,48.584441999999996
527,48.505559999999996
528,47.34213
529,26.77393
530,18.490051
531,23.481298000000002
532,18.962175
533,15.891879000000001
534,14.131480999999999
535,47.303288
536,26.371645
537,16.005733
538,17.161583
539,17.51847
540,13.636268
541,12.752099000000001
542,45.870304
543,42.991615
544,47.990955
545,44.036137
546,13.413556
547,19.996967
548,20.05345
549,20.623598
550,18.856306
551,38.890095
552,43.204132
553,48.82177
554,48.671547
555,43.97971
556,27.982560999999997
557,16.109306
558,20.379433
559,22.416876000000002
560,17.924167999999998
561,17.559742
562,20.410004
563,18.660898
564,16.080856
565,12.744319
566,45.228596
567,37.886963
568,40.790442999999996
569,49.639668
570,48.843174
571,33.825424
572,43.2679
573,46.406729999999996
574,47.233990000000006
575,47.454370000000004
576,46.8703
577,44.33627
578,41.320263
579,45.682888
580,44.438618
581,38.4669
582,48.776424
583,48.332684
584,16.057705
585,17.962439
586,24.840157
587,23.771841000000002
588,20.813122
589,20.203564
590,21.062089999999998
591,19.207142
592,47.550613
593,48.654790000000006
594,48.712616
595,46.765575
596,44.820244
597,27.759844
598,24.36626
599,18.845272
600,14.205732999999999
601,47.960438
602,47.371204
603,44.743959999999994
604,14.133920999999999
605,19.473463
606,37.3176
607,41.517006
608,48.46138
609,48.712270000000004
610,47.996773
611,47.177444
612,43.808002
613,15.285322
614,21.123915
615,18.252886
616,16.681728
617,17.833689
618,12.060427
619,20.245485000000002
620,42.02538
621,50.31412
622,49.76665
623,48.542778000000006
624,45.43721
625,25.811243
626,17.906057
627,16.533022
628,17.946697
629,12.235851
630,21.78445
631,49.517258
632,48.138622
633,47.14761
634,41.603745
635,29.530471999999996
636,23.961767000000002
637,48.152313
638,48.2895
639,47.644870000000004
640,41.499959999999994
641,41.468140000000005
642,41.80953
643,39.32989
644,38.78734
645,39.12833
646,38.52278
647,47.33259
648,47.519524
649,47.192444
650,45.078247
651,16.80694
652,19.52336
653,11.973609
654,18.617897
655,47.363285
656,47.617203
657,47.213066
658,46.537647
659,46.23547
660,44.000633
661,16.741096
662,23.457066
663,18.059448
664,18.382795
665,19.913982
666,17.631052
667,11.519459
668,45.297290000000004
669,40.214306
670,45.003212
671,46.975792
672,43.95003
673,23.265696
674,17.902988
675,33.618084
676,47.814564000000004
677,47.603516
678,46.299595000000004
679,15.414767000000001
680,24.996161999999998
681,20.493202
682,21.714361
683,18.42109
684,44.036983
685,47.924046000000004
686,47.163154999999996
687,47.096382
688,44.73499
689,26.312952000000003
690,18.549007
691,22.45699
692,17.63792
693,16.234203
694,48.904182
695,48.19924
696,40.031982
697,28.09117
698,25.277420000000003
699,20.376604
700,17.615538
701,18.751131
702,40.89228
703,45.662079999999996
704,47.181168
705,47.207737
706,46.66803
707,45.751774
708,42.957229999999996
709,39.622859999999996
710,40.578876
711,40.811436
712,40.172985
713,39.848296999999995
714,37.958736
715,44.78703
716,39.105965000000005
717,47.160835
718,47.693245000000005
719,27.467049
720,14.1350155
721,11.92864
722,10.143195
723,41.163647
724,42.328205
725,47.219722999999995
726,46.655884
727,25.03623
728,14.045629000000002
729,15.881206
730,11.089326
731,43.77047
732,47.538185
733,48.169956
734,43.998028000000005
735,12.134628999999999
736,13.385943
737,13.928229
738,12.94588
739,8.266549000000001
740,31.140665000000002
741,42.71498
742,47.86442
743,48.297016
744,48.101738
745,25.30648
746,17.87039
747,21.02571
748,21.891351999999998
749,18.401365
750,17.357267
751,15.349110000000001
752,42.731125
753,48.019882
754,47.567493
755,46.51619
756,46.059723
757,15.782870999999998
758,15.809938
759,15.420647
760,15.564291
761,11.873569999999999
762,21.149298
763,43.748993
764,35.80968
765,39.600266
766,49.01169
767,48.624214
768,41.360806
769,20.912008
770,19.363024
771,20.01215
772,31.142498
773,46.490093
774,46.289229999999996
775,46.026283
776,45.90542
777,45.382862
778,41.032270000000004
779,36.350403
780,48.299279999999996
781,48.247913
782,47.832073
783,14.756491
784,16.44081
785,17.759520000000002
786,14.031885999999998
787,15.193439000000001
788,11.638113
789,22.129812
790,48.725629999999995
791,48.770720000000004
792,47.727115999999995
793,48.010277
794,21.798964
795,21.294859
796,16.074054999999998
797,11.397036
798,21.155115
799,47.02851
800,27.148360999999998
801,13.559116
802,18.785845000000002
803,14.754791
804,14.981922
805,12.105771
806,36.37535
807,44.746426
808,47.18145
809,47.91865
810,47.511887
811,46.908535
812,28.889284000000004
813,13.446139000000002
814,18.472828
815,18.104076
816,19.809162
817,42.677856
818,36.63678
819,49.799923
820,48.701073
821,27.552681
822,29.709615999999997
823,27.61645
824,24.070488
825,23.330779999999997
826,48.934692
827,47.85472
828,36.730656
829,32.254807
830,32.42595
831,34.471540000000005
832,43.792927
833,35.27793
834,47.963024
835,47.721394000000004
836,44.167118
837,43.785920000000004
838,39.649196999999994
839,39.19506
840,48.053158
841,48.529697
842,48.092743
843,34.25159
844,25.259623
845,22.341473
846,29.715684999999997
847,42.59295
848,48.472823999999996
849,48.846367
850,48.503170000000004
851,19.80226
852,27.025589
853,24.135136
854,21.714575
855,23.981876
856,20.784288
857,43.243958
858,46.78431
859,48.207268
860,47.26361
861,46.821434
862,18.871164
863,31.039707
864,23.62256
865,21.112755
866,27.050453000000005
867,45.997585
868,42.681785999999995
869,49.351948
870,47.469276
871,25.147028
872,27.24189
873,22.96426
874,46.838516
875,48.553005
876,48.991096
877,48.56584
878,46.680664
879,18.006327
880,12.16761
881,12.011645
882,21.183897
883,43.565556
884,38.743332
885,48.525707000000004
886,49.778088000000004
887,49.18468
888,48.88797
889,48.286986999999996
890,38.14249
891,25.255232
892,21.938568
893,19.737377
894,38.769512
895,47.435337
896,44.24307
897,40.917583
898,44.714515999999996
899,43.564552
900,47.701786
901,47.88519
902,46.76218
903,26.110326999999998
904,15.681733
905,17.900714999999998
906,20.971334
907,19.105014999999998
908,17.841576
909,14.66714
910,33.780853
911,44.254898
912,46.94225
913,46.720279999999995
914,46.099888
915,24.839814999999998
916,22.23855
917,18.32617
918,19.293163
919,14.057389
920,47.37126
921,48.053740000000005
922,47.031845000000004
923,13.513705999999999
924,22.521988
925,21.145277
926,16.15689
927,17.720568
928,12.215792
929,10.108830000000001
930,19.109898
931,33.58419
932,44.666396999999996
933,48.023
934,15.209882
935,19.355429
936,17.533266
937,15.581945999999999
938,11.27518
939,20.324945
940,43.636192
941,48.669734999999996
942,48.775707000000004
943,47.586209999999994
944,47.065876
945,29.000551
946,15.191745000000001
947,25.45204
948,22.96968
949,16.60781
950,40.811775
951,47.398815
952,48.60468
953,46.240097
954,42.23903
955,29.719359999999998
956,24.206377
957,17.317997000000002
958,39.682934
959,36.597424
960,45.192356
961,47.586796
962,47.47571
963,45.73624
964,45.86797
965,44.627625
966,44.325428
967,43.620616999999996
968,44.665184
969,44.477634
970,41.204997999999996
971,38.864906
972,47.28515
973,20.788973000000002
974,23.68671
975,28.641846
976,18.92907
977,17.964062
978,21.326173999999998
979,17.564663
980,15.708617000000002
981,22.920379999999998
982,45.703334999999996
983,48.518974
984,49.027429999999995
985,46.954243
986,25.979387
987,17.896539999999998
988,16.990927
989,11.909835000000001
990,33.618953999999995
991,44.882298
992,49.358795
993,48.03597
994,47.515965
995,46.89887
996,30.531765000000004
997,16.939085000000002
998,18.921305
999,22.064571
1000,16.952688000000002
1001,14.663085
1002,15.545717000000002
1003,9.925742999999999
1004,18.973978
1005,45.046295
1006,48.95748
1007,47.082767
1008,45.006664
1009,30.148695
1010,19.00928
1011,18.5596
1012,13.274911999999999
1013,12.628112
1014,44.779114
1015,49.009068
1016,47.769894
1017,29.122992
1018,19.625436999999998
1019,26.792009999999998
1020,15.157504000000001
1021,17.19824
1022,10.660035
1023,37.278645000000004
1024,45.2873
1025,37.820137
1026,48.181526
1027,28.104193
1028,20.806926999999998
1029,18.500816
1030,19.05389
1031,17.685814
1032,17.797638
1033,41.281353
1034,39.574867
1035,44.859390000000005
1036,48.107994
1037,47.893383
1038,43.490826
1039,42.182613
1040,41.961506
1041,38.419994
1042,34.519825
1043,37.414143
1044,44.926796
1045,37.719402
1046,36.498432
1047,48.2143
1048,47.308246999999994
1049,47.475
1050,26.496767
1051,19.854448
1052,16.62875
1053,10.314573
1054,46.008140000000004
1055,48.3935
1056,47.79599
1057,46.38573
1058,44.534206
1059,13.082413
1060,20.563301
1061,19.868998
1062,9.64574
1063,34.915157
1064,44.77861
1065,41.621075
1066,48.480920000000005
1067,47.059055
1068,47.507335999999995
1069,45.876762
1070,45.226967
1071,43.322959999999995
1072,13.0731
1073,15.885432999999999
1074,12.444747
1075,20.613410000000002
1076,34.257633
1077,48.86465
1078,44.81026
1079,12.840442999999999
1080,16.4384
1081,15.653542000000002
1082,13.320282999999998
1083,9.728666
1084,42.755825
1085,39.120827
1086,44.04919
1087,47.381454
1088,17.022821
1089,10.835989999999999
1090,34.962990000000005
1091,36.758484
1092,48.195609999999995
1093,47.402878
1094,46.054634
1095,39.10705
1096,23.491352
1097,19.80507
1098,16.292301000000002
1099,15.112901
1100,14.869943
1101,31.065434999999997
1102,38.47826
1103,34.387446999999995
1104,24.278643
1105,27.346613
1106,46.839962
1107,46.620434
1108,43.751312
1109,41.180653
1110,41.70769
1111,38.53733
1112,37.97116
1113,44.305336
1114,43.909896999999994
1115,48.48422
1116,48.308009999999996
1117,47.387596
1118,26.019413
1119,23.767874
1120,34.557163
1121,37.254536
1122,42.47045
1123,49.53669
1124,46.480940000000004
1125,28.049503
1126,26.713089
1127,25.752922
1128,29.327868
1129,36.93124
1130,44.74524
1131,48.59713
1132,46.574608000000005
1133,44.38035
1134,32.736713
1135,19.55661
1136,21.67008
1137,19.309595
1138,19.434196
1139,15.309704
1140,46.90933
1141,41.913494
1142,48.531178000000004
1143,49.10946
1144,47.415886
1145,32.886795
1146,20.430307
1147,20.850170000000002
1148,46.07798
1149,43.896576
1150,15.159679
1151,22.411776
1152,23.89805
1153,16.046345000000002
1154,16.772257
1155,11.358483
1156,10.180672
1157,24.08775
1158,37.503822
1159,36.07655
1160,47.118893
1161,47.169579999999996
1162,48.33721
1163,47.228916
1164,29.296707
1165,20.985958
1166,22.385368
1167,20.713639999999998
1168,45.460654999999996
1169,47.363556
1170,45.724094
1171,42.42653
1172,37.380978000000006
1173,36.638935
1174,45.587555
1175,48.460136
1176,48.134840000000004
1177,26.701859000000002
1178,17.050617000000003
1179,20.607052
1180,18.586159
1181,18.030142
1182,12.667109
1183,45.530809999999995
1184,43.923946
1185,46.157759999999996
1186,45.6133
1187,45.127506
1188,24.501337
1189,18.658316
1190,16.724615
1191,18.70665
1192,35.211742
1193,44.174305
1194,46.900944
1195,46.281696000000004
1196,45.625347
1197,43.72213
1198,25.387634
1199,43.144753
1200,47.77165
1201,47.567493
1202,43.578990000000005
1203,15.789852
1204,22.866204999999997
1205,17.739476999999997
1206,17.740509
1207,8.650528999999999
1208,19.075478
1209,34.10315
1210,46.952038
1211,45.250782
1212,19.770964000000003
1213,18.523075
1214,17.754417
1215,15.993123
1216,47.854820000000004
1217,48.430153000000004
1218,47.489086
1219,40.959587
1220,24.158722
1221,19.60474
1222,16.135482999999997
1223,18.823294
1224,17.670317
1225,15.025557000000001
1226,14.692754999999998
1227,36.108273
1228,33.965218
1229,36.17405
1230,47.591675
1231,48.0415
1232,41.59215
1233,38.581520000000005
1234,39.181545
1235,47.554590000000005
1236,14.699724
1237,19.254492000000003
1238,16.56948
1239,13.056824
1240,21.9807
1241,45.202927
1242,41.566418
1243,43.762264
1244,48.229664
1245,47.086662
1246,17.675214999999998
1247,24.24814
1248,23.817032
1249,12.849432
1250,45.635624
1251,48.5651
1252,46.95877
1253,47.134045
1254,23.807558
1255,15.765123999999998
1256,17.748756
1257,41.409386
1258,47.60726
1259,46.948997
1260,46.427555
1261,44.338543
1262,27.125134000000003
1263,23.116058
1264,17.950548
1265,17.238817
1266,15.470818
1267,16.833422
1268,19.858267
1269,48.35921
1270,47.962177000000004
1271,48.34533
1272,44.679424
1273,15.394592999999999
1274,17.810045000000002
1275,17.051527
1276,18.190832
1277,13.0553665
1278,20.90955
1279,37.390377
1280,44.930485
1281,37.7187
1282,47.264179999999996
1283,47.686283
1284,47.32894
1285,25.559841
1286,26.611588
1287,21.75297
1288,21.157578
1289,17.823347000000002
1290,36.150227
1291,47.380736999999996
1292,47.038340000000005
1293,44.95908
1294,42.610615
1295,42.64025
1296,40.595524
1297,37.340565000000005
1298,44.476254
1299,46.055653
1300,45.737667
1301,44.057594
1302,22.321308
1303,14.043760999999998
1304,21.65642
1305,48.394287
1306,47.474033
1307,47.768692
1308,47.339657
1309,26.544262
1310,19.051601
1311,25.402898999999998
1312,21.805683
1313,22.007332
1314,14.713376
1315,23.894655
1316,38.658867
1317,41.057114
1318,44.646267
1319,46.776333
1320,46.6688
1321,44.291579999999996
1322,17.491098
1323,17.304499
1324,20.017372
1325,24.227629999999998
1326,48.20177
1327,22.561876
1328,18.619239999999998
1329,16.966469
1330,18.515703
1331,12.758987
1332,20.572222
1333,35.157641999999996
1334,37.878754
1335,48.154255
1336,46.718075
1337,44.984203
1338,18.542270000000002
1339,18.395592
1340,16.772871
1341,17.277693
1342,49.65385
1343,48.38754
1344,43.476658
1345,28.661608
1346,25.209064
1347,19.016369
1348,17.822884
1349,39.951405
1350,38.68965
1351,40.344147
1352,41.31897
1353,39.538227
1354,40.060642
1355,39.117733
1356,43.230015
1357,37.875040000000006
1358,47.7866
1359,28.319640000000003
1360,24.693693
1361,25.654366
1362,19.572001999999998
1363,16.470177
1364,17.733164000000002
1365,14.184830999999999
1366,13.215921
1367,37.596764
1368,48.35147
1369,30.821367
1370,23.273629999999997
1371,16.979017000000002
1372,11.39071
1373,39.42073
1374,48.408848
1375,47.64768
1376,48.484936
1377,29.373496999999997
1378,19.670015
1379,42.02985
1380,44.369766
1381,47.056984
1382,19.065401
1383,10.291808999999999
1384,35.39952
1385,42.49328
1386,39.76445
1387,48.185802
1388,48.140095
1389,44.6425
1390,14.204935999999998
1391,16.304863
1392,21.75715
1393,17.464388
1394,17.653166
1395,13.369647
1396,42.254272
1397,49.05556
1398,48.836918
1399,48.464493
1400,24.040836
1401,24.025608
1402,46.805786
1403,46.371445
1404,45.801224
1405,43.710617
1406,45.122044
1407,45.689114000000004
1408,44.77317
1409,44.632812
1410,42.4625
1411,45.37797
1412,47.433056
1413,46.698338
1414,12.355369
1415,28.796452000000002
1416,40.262875
1417,45.800114
1418,45.177406
1419,44.766853000000005
1420,17.553595
1421,24.006819
1422,22.390099
1423,18.463333
1424,16.65735
1425,13.440112
1426,11.059486
1427,22.102736
1428,41.378025
1429,46.53465
1430,47.096924
1431,45.969677000000004
1432,45.534985
1433,42.983543
1434,21.799789999999998
1435,16.432125
1436,17.44385
1437,16.880114000000003
1438,10.265532499999999
1439,18.930384
1440,36.59903
1441,43.251137
1442,48.489594
1443,46.931812
1444,43.95945
1445,24.703218
1446,14.721745499999999
1447,43.725765
1448,46.493297999999996
1449,44.03353
1450,24.667542
1451,12.151766
1452,13.246782000000001
1453,15.567441
1454,10.697899000000001
1455,37.854237
1456,38.498523999999996
1457,48.630978000000006
1458,48.06562
1459,46.91827
1460,23.32528
1461,17.546816
1462,16.88919
1463,36.387596
1464,45.228718
1465,46.66733
1466,46.455677
1467,44.841335
1468,43.5231
1469,42.914925
1470,42.847595
1471,41.78494
1472,46.634995
1473,46.209070000000004
1474,14.340179000000001
1475,18.214794
1476,17.253185000000002
1477,12.343473
1478,39.284252
1479,41.097294
1480,46.997040000000005
1481,46.48387
1482,45.988240000000005
1483,25.011644
1484,22.897764000000002
1485,21.728918
1486,17.747953
1487,16.923481
1488,11.605082000000001
1489,11.497657
1490,23.953445000000002
1491,38.653304999999996
1492,46.73615
1493,46.356068
1494,45.6208
1495,40.367934999999996
1496,18.595417
1497,18.227964
1498,16.659551999999998
1499,11.096874
1500,22.089804
1501,37.329679999999996
1502,45.431340000000006
1503,47.73619
1504,46.549557
1505,42.698494000000004
1506,12.681742999999999
1507,16.064713
1508,18.536194000000002
1509,18.020287
1510,16.669729999999998
1511,12.147663
1512,11.620133000000001
1513,37.926136
1514,45.303528
1515,38.467583000000005
1516,42.764362
1517,17.081142
1518,9.518193
1519,37.18261
1520,37.47502
1521,47.238453
1522,45.695858
1523,25.994009
1524,21.441872
1525,17.89009
1526,18.614279
1527,17.710729999999998
1528,39.02145
1529,32.086704
1530,44.874844
1531,46.520203
1532,38.62585
1533,39.071022
1534,42.660755
1535,41.161552
1536,32.941309999999994
1537,47.708748
1538,46.994785
1539,47.20062
1540,47.537987
1541,48.637409999999996
1542,27.285120000000003
1543,28.91597
1544,27.929398
1545,27.416517
1546,26.00105
1547,38.326855
1548,47.093655
1549,47.39069
1550,45.948383
1551,42.955227
1552,24.169977
1553,19.73413
1554,17.578304
1555,16.288244
1556,11.663969
1557,23.187433
1558,35.660645
1559,46.718967
1560,47.31428
1561,45.79388
1562,45.419075
1563,12.056083000000001
1564,18.580788000000002
1565,11.603034
1566,11.194121
1567,23.022606
1568,45.343647
1569,47.410790000000006
1570,21.644876
1571,21.087425
1572,16.029644
1573,15.94471
1574,11.084298
1575,21.105253
1576,44.446625
1577,41.480391999999995
1578,47.581103999999996
1579,47.39725
1580,46.372196
1581,43.312940000000005
1582,21.812204
1583,18.686195
1584,13.650989000000001
1585,9.317233
1586,35.980746999999994
1587,43.050270000000005
1588,35.286106
1589,36.926605
1590,46.36976
1591,47.238544
1592,46.900314
1593,39.16519
1594,25.75498
1595,21.068363
1596,15.689225
1597,32.849106
1598,40.82999
1599,33.773495000000004
1600,45.097404
1601,45.538265
1602,44.937709999999996
1603,44.7092
1604,42.594524
1605,37.297290000000004
1606,37.924186999999996
1607,37.380184
1608,32.315838
1609,46.68315
1610,46.288555
1611,45.60235
1612,44.838997
1613,19.230091
1614,16.506266
1615,18.27704
1616,17.378086
1617,30.266848
1618,41.418926
1619,47.949923999999996
1620,48.195694
1621,46.368164
1622,46.914112
1623,46.788990000000005
1624,44.703712
1625,26.484356
1626,16.82621
1627,23.937908
1628,22.68121
1629,14.829749
1630,11.572009
1631,48.15014
1632,48.60843
1633,47.062020000000004
1634,47.746212
1635,46.746914000000004
1636,44.434605
1637,14.602060999999999
1638,23.685276
1639,23.301298000000003
1640,16.872967000000003
1641,11.330858000000001
1642,23.605398
1643,32.781307
1644,43.46505
1645,47.3258
1646,47.728127
1647,46.680690000000006
1648,24.280132000000002
1649,15.283098999999998
1650,17.147047
1651,16.31314
1652,10.190083999999999
1653,21.387878
1654,35.052628000000006
1655,35.54051
1656,46.305553
1657,45.01323
1658,15.738435999999998
1659,24.95624
1660,21.018938000000002
1661,16.214268
1662,20.316887
1663,17.93038
1664,18.194506
1665,33.91121
1666,46.403503
1667,39.565876
1668,25.528986
1669,20.384017999999998
1670,22.365085999999998
1671,18.761349
1672,38.0235
1673,29.43445
1674,27.898396999999996
1675,45.744663
1676,47.21221
1677,46.850735
1678,38.53283
1679,42.705326
1680,44.809855999999996
1681,47.730553
1682,47.628025
1683,47.156094
1684,32.18728
1685,31.999237
1686,34.802696000000005
1687,29.850426000000002
1688,30.455441999999998
1689,28.942472
1690,21.85715
1691,28.79123
1692,44.387553999999994
1693,41.479797
1694,46.004112
1695,45.87966
1696,43.68922
1697,10.056503999999999
1698,22.20053
1699,20.064516
1700,45.441309999999994
1701,45.651066
1702,24.044264000000002
1703,11.466375
1704,14.346945000000002
1705,20.483204
1706,16.964657
1707,11.095882000000001
1708,23.320282000000002
1709,40.116596
1710,43.71236
1711,48.912495
1712,47.969387
1713,43.90874
1714,22.463507
1715,20.397345
1716,19.03937
1717,15.030839000000002
1718,44.641293
1719,42.53602
1720,48.173943
1721,46.68192
1722,43.52856
1723,23.467478
1724,19.167562
1725,19.469172
1726,36.48815
1727,42.648087
1728,47.704741999999996
1729,40.387115
1730,19.417637
