id,speed
220,47.02478
221,44.82173
222,28.703331
223,17.593153
224,9.574035
225,21.39969
226,44.182815999999995
227,48.89193
228,19.501669
229,24.18241
230,19.433243
231,17.108456
232,39.48065
233,47.783046999999996
234,46.866577
235,21.826588
236,27.347845
237,22.64926
238,22.413837
239,40.329273
240,31.994562
241,35.672375
242,48.57578
243,49.005314
244,48.0691
245,48.456234
246,28.769228000000002
247,25.963993
248,25.983107
249,25.332655
250,22.216692000000002
251,34.10887
252,40.080532
253,25.72345
254,29.4645
255,46.045048
256,46.37369
257,45.337109999999996
258,43.90935
259,41.432552
260,39.768314000000004
261,35.537525
262,38.907154
263,41.820009999999996
264,28.353582
265,41.11228
266,47.971786
267,44.452296999999994
268,18.527327
269,20.50367
270,18.990465
271,18.267756
272,21.248343
273,16.96879
274,44.981163
275,47.898964
276,48.247498
277,47.552234999999996
278,29.265520000000002
279,18.332607
280,20.019115
281,26.186995
282,22.62911
283,20.8135
284,17.640879
285,15.939943
286,47.145775
287,47.229324
288,15.682285
289,20.899841000000002
290,17.871748
291,14.201422
292,14.470760999999998
293,27.736960999999997
294,45.009277000000004
295,48.3461
296,48.42135
297,35.478905
298,24.748185999999997
299,34.1195
300,24.97397
301,21.983524
302,27.181359999999998
303,43.259407
304,40.87852
305,49.63537
306,48.7597
307,49.15388
308,45.62546
309,31.690447
310,17.19673
311,9.961422
312,40.729275
313,35.2975
314,37.636559999999996
315,48.34285
316,45.934273
317,39.555527000000005
318,36.600429999999996
319,35.131775
320,43.86683
321,47.452103
322,47.20552
323,46.16995
324,47.721874
325,47.998084999999996
326,44.753845
327,42.322163
328,42.82679
329,41.995224
330,40.62686
331,41.630103999999996
332,43.573837
333,37.925625
334,36.97855
335,43.66907
336,47.007877
337,46.762978000000004
338,15.543798
339,18.548354999999997
340,19.395927
341,25.219212
342,43.00025
343,43.768433
344,47.97067
345,47.344592999999996
346,47.179417
347,19.743195999999998
348,40.994896000000004
349,48.204840000000004
350,47.614494
351,46.897686
352,28.998803999999996
353,15.406089999999999
354,26.731122999999997
355,20.631544
356,18.251518
357,23.500832
358,36.169075
359,43.69454
360,45.375595000000004
361,49.443638
362,16.991772
363,26.851248
364,21.309547
365,19.178333
366,14.807109
367,24.910341
368,44.205032
369,48.81961
370,47.943940000000005
371,47.465477
372,46.92585
373,20.311823
374,20.640621
375,11.016678
376,24.059995999999998
377,37.426586
378,40.106
379,49.435493
380,30.897268
381,19.473285999999998
382,16.303745000000003
383,32.029945
384,48.70941
385,48.280590000000004
386,47.733402000000005
387,47.327422999999996
388,42.298195
389,39.841743
390,38.318542
391,35.358906
392,48.77608
393,48.22585
394,46.709694
395,18.184704
396,15.776189000000002
397,27.007515
398,24.080235000000002
399,17.205593
400,13.442554999999999
401,35.191776000000004
402,39.813828
403,48.681754999999995
404,46.563976000000004
405,44.210102
406,29.524895
407,16.172321
408,19.729147
409,18.710442999999998
410,16.168839000000002
411,9.787105
412,43.990532
413,40.42953
414,44.61678
415,48.2892
416,47.661823
417,47.25012
418,46.5822
419,28.378434999999996
420,16.92773
421,9.606199
422,44.023999999999994
423,40.613747
424,51.83102
425,51.91457
426,47.776745
427,34.12173
428,27.695653999999998
429,42.66864
430,47.168278
431,48.543620000000004
432,47.816547
433,45.094609999999996
434,19.942764
435,29.239813
436,24.093933
437,21.570662
438,48.319107
439,48.74501
440,48.960567
441,36.751175
442,28.900496999999998
443,28.517557
444,24.947232999999997
445,38.093536
446,37.681090000000005
447,37.74453
448,46.651516
449,45.502148
450,44.7343
451,44.850704
452,43.0684
453,44.385647
454,44.81648
455,42.31727
456,41.47889
457,44.471756
458,50.1232
459,49.402157
460,37.09643
461,27.437596999999997
462,28.839453000000002
463,27.623291
464,28.042555
465,41.16532
466,48.463963
467,48.604683
468,47.32557
469,47.72681
470,22.750639000000003
471,26.101793
472,24.900354
473,20.152094
474,15.807445999999999
475,24.334675
476,48.475970000000004
477,47.13258
478,33.194927
479,25.631577
480,23.113108
481,20.879232000000002
482,24.436836
483,48.84117
484,48.021679999999996
485,47.35376
486,29.269990000000004
487,32.086052
488,24.40942
489,15.087810500000002
490,13.702608999999999
491,38.97118
492,44.483253000000005
493,48.553215
494,48.574944
495,47.6769
496,23.479898000000002
497,29.618101
498,40.86574
499,49.773834
500,50.29548
501,50.511036
502,49.929234
503,49.296253
504,33.446102
505,32.225120000000004
506,27.265137
507,25.668007
508,25.810677
509,46.42988
510,46.01041
511,46.243809999999996
512,45.641018
513,45.199073999999996
514,44.343765000000005
515,42.218864
516,42.393284
517,41.51457
518,48.122246000000004
519,47.498203000000004
520,19.738865
521,25.005098
522,22.890963
523,21.49938
524,16.748251
525,47.264214
526,48.32997
527,48.600124
528,47.315104999999996
529,27.207503999999997
530,18.34308
531,21.114773
532,20.245338
533,15.302426
534,14.427639000000001
535,46.064075
536,26.396284
537,15.630351000000001
538,17.063456
539,17.985506
540,12.745414
541,11.320408
542,44.654666999999996
543,42.086727
544,46.397224
545,42.966213
546,14.072188
547,19.73169
548,20.22789
549,21.374971
550,16.921879
551,38.974403
552,41.851414
553,48.480442
554,47.93181
555,42.84174
556,27.970609999999997
557,15.755084
558,18.973618
559,21.334066
560,16.189306
561,16.637854
562,18.084162
563,16.893407999999997
564,13.879288
565,11.413344
566,43.089806
567,36.912240000000004
568,39.57405
569,48.784214
570,48.084790000000005
571,31.556593
572,42.488341999999996
573,47.960205
574,47.883327
575,48.307159999999996
576,47.394745
577,44.906067
578,43.271107
579,44.52469
580,44.845966
581,37.769493
582,48.07845
583,48.204052000000004
584,15.816617
585,17.541197
586,24.087671
587,23.848501000000002
588,19.393394
589,18.517145000000003
590,20.405378
591,18.721798
592,46.08135
593,48.370670000000004
594,48.640823
595,46.993164
596,44.936302000000005
597,29.377128999999996
598,24.0739
599,19.702023
600,12.988764999999999
601,47.764614
602,47.14181
603,44.687973
604,12.8479395
605,19.586721
606,38.02185
607,41.2463
608,48.42961
609,48.699764
610,47.930115
611,47.2089
612,43.13278
613,15.470502
614,22.501114
615,18.414799
616,17.60124
617,18.811455
618,14.576789000000002
619,22.962220000000002
620,42.72596
621,49.20452
622,48.653233
623,47.575375
624,44.80215
625,26.882599
626,19.030096
627,18.388942999999998
628,18.542223
629,11.431905
630,23.417786
631,49.542515
632,48.3384
633,46.819244
634,39.95485
635,27.024601
636,24.21353
637,47.43524
638,47.832863
639,46.92045
640,42.197132
641,41.24459
642,41.426266
643,40.60635
644,38.13904
645,39.963524
646,38.3715
647,47.497153999999995
648,47.622757
649,46.82213
650,43.633125
651,17.263884
652,18.938284
653,10.633261
654,22.611181
655,47.660046
656,47.9302
657,47.273148
658,46.54433
659,46.22282
660,43.789696
661,16.332294
662,23.30534
663,17.810642
664,18.180042
665,18.025385
666,16.174183
667,9.467394
668,43.4489
669,39.712757
670,44.343494
671,46.438145
672,43.631367
673,22.761543
674,18.048970999999998
675,33.866783
676,48.347115
677,47.848354
678,46.922492999999996
679,14.589175
680,23.95148
681,19.95269
682,20.293470000000003
683,18.442272
684,44.17771
685,48.091347
686,47.51039
687,46.771873
688,44.744576
689,26.500823999999998
690,17.804327
691,22.814842000000002
692,17.027203
693,16.273951999999998
694,49.03525
695,48.610603000000005
696,39.608290000000004
697,27.219654
698,24.121515
699,19.843039
700,17.61344
701,17.953793
702,39.966084
703,45.836475
704,47.7299
705,47.762295
706,47.086815
707,45.937447
708,42.489338000000004
709,40.992664000000005
710,40.022422999999996
711,40.230034
712,39.988647
713,39.26245
714,37.09509
715,43.731766
716,37.636177
717,46.743815999999995
718,47.024776
719,28.273603
720,14.615224
721,11.942841
722,10.300884
723,41.9995
724,42.56991
725,47.185833
726,46.517914000000005
727,27.392681
728,16.566278
729,16.406223
730,11.1611395
731,44.08817
732,47.257442
733,47.918125
734,43.930275
735,11.397477
736,13.012715
737,12.725672
738,12.4894495
739,7.897941
740,32.747234000000006
741,42.303078
742,48.22822
743,48.49837
744,47.999615000000006
745,27.533224
746,16.976675
747,21.980183
748,21.877178
749,17.468729999999997
750,16.427038
751,15.464926
752,42.62298
753,48.037907000000004
754,47.526142
755,46.448284
756,45.780359999999995
757,15.8944845
758,17.467106
759,16.00008
760,15.812642000000002
761,11.151867999999999
762,21.915789
763,44.190094
764,36.151596000000005
765,38.852066
766,49.550777000000004
767,49.126133
768,41.0125
769,20.982494
770,20.636354
771,18.932064
772,31.340708000000003
773,46.89428
774,47.05853
775,46.593357
776,46.238170000000004
777,45.910027
778,40.434490000000004
779,35.66082
780,48.383959999999995
781,48.509563
782,47.784397
783,15.559169
784,17.07249
785,18.091679
786,16.119574
787,17.007143
788,12.552241
789,23.528029999999998
790,48.25654
791,48.526688
792,47.194416
793,47.94419
794,22.056873
795,21.517422
796,17.388016
797,12.499272
798,23.58494
799,46.267494
800,27.308746000000003
801,13.698635000000001
802,16.672060000000002
803,14.750326000000001
804,14.080151999999998
805,10.818636
806,34.156086
807,42.820187
808,48.548446999999996
809,47.925922
810,47.505703000000004
811,46.70906
812,29.293267999999998
813,14.863821
814,20.44255
815,20.063963
816,17.789742999999998
817,42.82725
818,38.162729999999996
819,50.83404
820,49.252586
821,24.698520000000002
822,30.021694
823,26.631092
824,25.10765
825,24.523348000000002
826,50.83338
827,49.485638
828,36.15041
829,31.209831
830,33.23024
831,31.586739
832,44.234528000000005
833,35.543816
834,47.330086
835,47.922646
836,46.031498
837,42.794834
838,40.768677000000004
839,39.944621999999995
840,50.083667999999996
841,49.84673
842,49.258533
843,33.063755
844,25.583242000000002
845,22.301707999999998
846,31.239477
847,44.47185
848,48.828407
849,49.299618
850,48.60889
851,18.354898000000002
852,26.429071
853,23.078438000000002
854,22.043953
855,24.162689999999998
856,19.44235
857,43.603825
858,48.008083
859,48.957615000000004
860,47.952545
861,47.60771
862,18.762802
863,30.459145
864,24.390772
865,23.356289
866,27.417433000000003
867,46.63325
868,42.70133
869,49.926445
870,48.10576
871,26.775698
872,28.631429999999998
873,24.475296
874,49.790955
875,49.996292
876,49.0499
877,48.586613
878,46.9783
879,17.496579999999998
880,13.356938000000001
881,11.3738785
882,22.151241
883,44.827984
884,38.392532
885,48.005386
886,48.756040000000006
887,48.33139
888,48.206604
889,47.701916
890,40.704456
891,24.825645
892,20.596643
893,19.788084
894,37.4983
895,47.772490000000005
896,43.319748
897,39.865429999999996
898,42.012432000000004
899,41.557865
900,46.994484
901,47.9284
902,46.867798
903,29.037803999999998
904,15.510469
905,17.704507999999997
906,22.320753
907,19.281734
908,16.843246
909,14.067319
910,36.086006
911,45.497170000000004
912,47.12403
913,47.005524
914,46.465897
915,24.571602
916,22.06946
917,16.314425
918,18.113094
919,13.395091
920,47.20912
921,47.798140000000004
922,46.683956
923,13.902610999999998
924,23.626987
925,20.700016
926,14.830468
927,16.629137
928,11.911135
929,8.108854
930,18.598469
931,32.79957
932,42.61314
933,47.996666
934,15.342422500000001
935,18.72993
936,17.228583999999998
937,15.483169
938,12.128836999999999
939,19.996776999999998
940,42.66199
941,49.711124
942,49.544064
943,48.36626
944,47.69834
945,28.904134999999997
946,15.794046
947,25.228642
948,23.676285
949,17.08933
950,40.757908
951,48.378925
952,49.129578
953,46.450832
954,40.610764
955,29.420826
956,28.515968
957,19.737501
958,40.73602
959,36.70089
960,45.356705
961,47.559875
962,47.22685
963,46.005627000000004
964,47.870193
965,47.426228
966,47.514885
967,47.18349
968,47.405193
969,45.78165
970,43.14467
971,39.563255
972,46.669205
973,23.121462
974,26.288128000000004
975,32.36114
976,22.216486
977,21.31553
978,22.159729000000002
979,18.422335
980,16.977964
981,25.144962
982,45.395103000000006
983,47.684709999999995
984,47.954865000000005
985,46.543606
986,26.932356
987,20.113638
988,18.263096
989,13.049236
990,33.590378
991,42.353609999999996
992,48.362590000000004
993,47.309845
994,46.8242
995,46.156279999999995
996,28.371412
997,15.129783999999999
998,18.309135
999,21.030981
1000,16.814905
1001,15.239446
1002,16.537277
1003,11.060139999999999
1004,19.2384
1005,44.915424
1006,48.494907
1007,46.77446
1008,44.582565
1009,29.208609999999997
1010,18.184735999999997
1011,18.97299
1012,12.871934
1013,11.728202
1014,44.046566
1015,49.554283
1016,48.20942
1017,29.967746999999996
1018,19.77047
1019,24.586567000000002
1020,16.270407000000002
1021,17.330921
1022,10.70032
1023,37.565670000000004
1024,45.206936
1025,36.948948
1026,48.674865999999994
1027,29.983690000000003
1028,21.546366
1029,19.2461
1030,19.654253
1031,19.100018
1032,16.144213
1033,41.35116
1034,40.939827
1035,45.31617
1036,47.980125
1037,47.930332
1038,42.864315000000005
1039,42.956676
1040,40.509724
1041,37.711696999999994
1042,36.945763
1043,38.155495
1044,44.367992
1045,38.947952
1046,38.149770000000004
1047,48.418265999999996
1048,47.483270000000005
1049,47.71785
1050,27.592083000000002
1051,20.609795000000002
1052,17.3356
1053,8.821886
1054,46.118342999999996
1055,47.709740000000004
1056,47.127243
1057,45.630559999999996
1058,43.559788
1059,12.681433
1060,21.828571
1061,16.782429999999998
1062,9.172485
1063,35.389465
1064,44.458225
1065,40.87276
1066,48.092420000000004
1067,47.039673
1068,47.668213
1069,45.987648
1070,45.447722999999996
1071,43.324806
1072,12.210731
1073,14.484294
1074,13.121534
1075,19.462120000000002
1076,35.829338
1077,48.794712
1078,44.435627000000004
1079,13.091975
1080,15.384602
1081,15.127360999999999
1082,14.268585
1083,10.307575
1084,44.22975
1085,39.301434
1086,45.62056
1087,47.621796
1088,16.334026
1089,9.814021
1090,37.425312
1091,39.504387
1092,48.585403
1093,47.730059999999995
1094,46.060406
1095,38.303646
1096,23.26445
1097,19.587162
1098,17.056974
1099,15.797595999999999
1100,12.708066
1101,29.335998999999997
1102,38.24923
1103,34.502109999999995
1104,25.704142
1105,27.774176
1106,47.123721999999994
1107,47.182021999999996
1108,42.485867
1109,39.37558
1110,42.64605
1111,37.329704
1112,37.58723
1113,45.50237
1114,45.227955
1115,47.456447999999995
1116,46.754745
1117,46.30645
1118,23.64947
1119,22.211317
1120,32.296036
1121,35.490803
1122,38.99935
1123,49.250534
1124,46.105164
1125,28.163189000000003
1126,27.606052000000002
1127,25.474918
1128,29.732767
1129,38.79332
1130,47.274307
1131,49.079193
1132,47.631454
1133,45.636246
1134,35.735367
1135,19.662613
1136,22.732254
1137,21.781457999999997
1138,20.130879999999998
1139,13.836796
1140,44.470620000000004
1141,40.9168
1142,48.263490000000004
1143,48.572826
1144,47.096977
1145,32.503017
1146,21.629892
1147,20.272942
1148,46.220504999999996
1149,44.476967
1150,14.747279
1151,21.62193
1152,23.45287
1153,17.16667
1154,17.117233
1155,12.732628
1156,10.5342045
1157,22.320202
1158,37.909813
1159,37.889206
1160,48.344875
1161,47.920227000000004
1162,48.485695
1163,47.960754
1164,28.699635999999998
1165,20.721039
1166,21.805733
1167,20.07306
1168,44.19065
1169,46.532253000000004
1170,45.134754
1171,41.726315
1172,36.07662
1173,36.300007
1174,44.893475
1175,48.00546
1176,47.814823
1177,29.395142
1178,16.791388
1179,19.443985
1180,20.050863
1181,18.36946
1182,12.9853525
1183,46.021843
1184,44.329243
1185,47.045856
1186,46.217094
1187,45.83765
1188,26.343266999999997
1189,19.489433
1190,16.950203
1191,17.813157999999998
1192,33.97013
1193,42.29064
1194,47.207104
1195,46.241806
1196,45.862362
1197,43.49089
1198,26.292114
1199,44.839134
1200,47.673637
1201,46.33464
1202,42.680084
1203,16.450882
1204,21.984638
1205,17.221169
1206,17.092585
1207,8.894884
1208,18.192936
1209,34.04425
1210,46.93118
1211,44.81138
1212,19.277936999999998
1213,19.149353
1214,18.065655
1215,15.994435999999999
1216,47.616756
1217,48.291340000000005
1218,47.95592
1219,40.616386
1220,23.660181
1221,19.822794000000002
1222,17.853487
1223,18.487125
1224,16.994516
1225,14.038706
1226,15.024096499999999
1227,38.99944
1228,33.0004
1229,36.52093
1230,46.68531
1231,46.959164
1232,40.42937
1233,37.195118
1234,36.501514
1235,48.011265
1236,15.884580999999999
1237,20.597849
1238,17.932072
1239,12.100759
1240,22.112291
1241,44.59218
1242,40.35535
1243,43.492264
1244,47.87615
1245,46.568867
1246,18.36495
1247,24.615007000000002
1248,22.796726
1249,11.654533
1250,44.714775
1251,48.286922
1252,47.338153999999996
1253,47.001396
1254,23.088037
1255,17.39551
1256,19.441876999999998
1257,41.52787
1258,47.963657
1259,47.00994
1260,47.1262
1261,44.934307000000004
1262,28.128667999999998
1263,22.966047
1264,18.031025
1265,18.205864000000002
1266,16.18122
1267,18.30424
1268,21.317401999999998
1269,48.187275
1270,47.788788000000004
1271,48.32571
1272,44.92581
1273,14.645285999999999
1274,17.951818
1275,17.093473
1276,17.431476999999997
1277,12.374786
1278,20.936226
1279,37.888287
1280,44.723766
1281,37.504272
1282,48.0526
1283,48.389793
1284,47.315434
1285,25.950557999999997
1286,28.646133000000003
1287,22.81155
1288,21.043144
1289,17.753029
1290,36.510952
1291,47.828163
1292,47.091640000000005
1293,44.682793
1294,41.76812
1295,43.50464
1296,40.02409
1297,37.799755
1298,44.88456
1299,46.414993
1300,46.090588000000004
1301,43.819359999999996
1302,22.658165
1303,12.189043
1304,21.386383
1305,47.199802000000005
1306,46.972896999999996
1307,46.828167
1308,46.67122
1309,26.490187
1310,16.61363
1311,23.950607
1312,20.098827
1313,20.79571
1314,12.479814
1315,22.916854999999998
1316,37.404392
1317,41.530229999999996
1318,44.71832
1319,48.796448
1320,47.715332000000004
1321,45.233036
1322,17.971087
1323,18.116405
1324,21.050774
1325,23.258343
1326,48.088413
1327,22.887253
1328,19.086563
1329,16.982092
1330,19.916462
1331,14.088354
1332,22.126484
1333,37.445617999999996
1334,38.313755
1335,48.568695
1336,47.10415
1337,45.296620000000004
1338,17.58679
1339,18.376753
1340,16.74399
1341,17.632573999999998
1342,48.906036
1343,48.427040000000005
1344,41.910854
1345,28.082915999999997
1346,25.593557
1347,20.977976
1348,18.818932999999998
1349,39.527332
1350,37.982246
1351,40.502646999999996
1352,39.46829
1353,39.41082
1354,39.88179
1355,38.089459999999995
1356,43.69839
1357,37.534225
1358,47.385197
1359,26.677078
1360,27.555653000000003
1361,24.505571
1362,20.645897
1363,16.771406
1364,18.891108
1365,14.114676000000001
1366,12.766411999999999
1367,38.522877
1368,48.108215
1369,27.525517999999998
1370,25.084103
1371,17.384642000000003
1372,11.442833
1373,39.77386
1374,47.35492
1375,46.723953
1376,47.494564000000004
1377,30.671166999999997
1378,21.238917999999998
1379,41.446945
1380,44.319959999999995
1381,46.452892
1382,19.101635
1383,12.475567999999999
1384,37.543545
1385,42.498615
1386,38.636837
1387,48.3784
1388,48.57656
1389,44.406612
1390,14.899460999999999
1391,15.964735999999998
1392,21.742254
1393,15.774714000000001
1394,17.10866
1395,11.688943
1396,41.869846
1397,49.561226
1398,49.086918
1399,48.59126
1400,22.722545999999998
1401,22.78175
1402,47.26262
1403,46.310177
1404,45.313057
1405,42.94724
1406,44.320576
1407,43.691322
1408,43.641495
1409,43.148426
1410,43.214825
1411,45.346515999999994
1412,46.96496
1413,46.604084
1414,13.740974
1415,26.862951000000002
1416,41.122803000000005
1417,45.724426
1418,45.00478
1419,44.575737
1420,15.866016
1421,22.041954
1422,21.185852
1423,17.372856
1424,16.517181
1425,12.641735
1426,10.968932
1427,22.94373
1428,40.6547
1429,47.021828
1430,47.55855
1431,46.70237
1432,46.117165
1433,43.220856
1434,20.908754000000002
1435,18.256339999999998
1436,18.633654
1437,18.050936
1438,10.877528
1439,21.014807
1440,36.026165
1441,43.7213
1442,48.69075
1443,47.01574
1444,43.33943
1445,26.232794000000002
1446,15.028522500000001
1447,44.16507
1448,46.149483000000004
1449,43.325268
1450,25.65671
1451,12.431357
1452,14.7842655
1453,15.743001000000001
1454,9.513077000000001
1455,36.553562
1456,38.04274
1457,48.1166
1458,47.682606
1459,45.027446999999995
1460,24.940178
1461,18.645573000000002
1462,17.514505
1463,35.7498
1464,45.722854999999996
1465,47.743027000000005
1466,47.145134000000006
1467,44.96928
1468,42.623543
1469,42.67714
1470,41.57484
1471,40.263065000000005
1472,45.629222999999996
1473,45.11701
1474,13.757176000000001
1475,17.869953
1476,17.3761
1477,12.392061
1478,39.625748
1479,41.734386
1480,46.545815000000005
1481,46.292972999999996
1482,45.884159999999994
1483,25.049929000000002
1484,23.60517
1485,21.005808
1486,17.691448
1487,15.723134
1488,11.618098
1489,11.933655
1490,23.755487
1491,38.25906
1492,46.618114
1493,46.228737
1494,44.950314
1495,41.499966
1496,16.256687
1497,15.229409
1498,14.8627615
1499,10.233783
1500,21.543488
1501,36.356598
1502,45.245193
1503,48.612164
1504,47.31106
1505,43.860714
1506,14.357106
1507,17.239946
1508,18.8409
1509,17.668236
1510,16.157644
1511,12.851981
1512,11.546714
1513,38.032013
1514,45.253161999999996
1515,38.457786999999996
1516,43.44925
1517,18.996311
1518,9.27018
1519,36.750107
1520,37.159991999999995
1521,47.699543
1522,45.769344
1523,25.859364000000003
1524,20.92991
1525,17.904257
1526,17.632761
1527,17.05441
1528,39.037853000000005
1529,32.918003000000006
1530,43.935722
1531,46.300509999999996
1532,38.534737
1533,39.162548
1534,41.849243
1535,41.08524
1536,35.0402
1537,51.348490000000005
1538,50.593790000000006
1539,51.070694
1540,50.995323
1541,48.702071999999994
1542,20.598957000000002
1543,26.605634999999996
1544,25.536522
1545,24.388443
1546,23.349439999999998
1547,43.267868
1548,46.204002
1549,46.474154999999996
1550,45.44778
1551,42.101948
1552,24.435385
1553,20.075222
1554,17.38756
1555,15.638473000000001
1556,11.417045
1557,22.214176000000002
1558,36.01251
1559,47.175224
1560,47.445377
1561,46.319835999999995
1562,45.69144
1563,12.440695
1564,19.942638
1565,12.299007000000001
1566,10.959041000000001
1567,22.01099
1568,44.70986
1569,47.373695
1570,21.767803
1571,20.447882
1572,17.099812
1573,15.700381
1574,11.372544
1575,22.408897
1576,44.163456
1577,41.75544
1578,47.567974
1579,47.43394
1580,46.03986
1581,42.53695
1582,23.926872
1583,19.468365
1584,13.603531
1585,9.74207
1586,36.050774
1587,42.780235
1588,34.528526
1589,37.342693
1590,45.523846
1591,46.047943
1592,45.654163
1593,37.510838
1594,24.43344
1595,19.920868
1596,15.083785999999998
1597,29.336111
1598,38.472557
1599,32.963192
1600,46.59274
1601,46.430145
1602,45.608128
1603,45.047623
1604,41.718334000000006
1605,36.520855
1606,38.31354
1607,36.567840000000004
1608,33.605736
1609,46.946587
1610,47.07219
1611,46.426476
1612,45.515636
1613,18.775406
1614,17.740313
1615,19.076183
1616,18.455060999999997
1617,35.27446
1618,43.028286
1619,47.136272
1620,47.639720000000004
1621,46.613346
1622,47.090252
1623,45.890636
1624,44.25907
1625,26.070782
1626,17.257524
1627,23.284973
1628,20.943635999999998
1629,14.756026
1630,10.579880000000001
1631,47.241978
1632,47.745426
1633,46.998577000000004
1634,47.354248
1635,45.68889
1636,43.774840000000005
1637,16.496994
1638,22.232117000000002
1639,20.74493
1640,15.611125
1641,9.879403
1642,22.565975
1643,32.397490000000005
1644,42.53112
1645,47.321327000000004
1646,47.677
1647,46.371532
1648,21.518679000000002
1649,14.596378
1650,15.284692000000001
1651,16.054806
1652,10.015651
1653,21.730076
1654,33.09915
1655,35.04749
1656,48.85855
1657,45.902653
1658,16.584892
1659,21.80162
1660,21.500397
1661,17.457497
1662,17.456132999999998
1663,17.936625
1664,18.083439000000002
1665,33.114296
1666,43.610252
1667,37.694559999999996
1668,24.304111
1669,20.820273999999998
1670,22.126573999999998
1671,19.47723
1672,33.77989
1673,26.373853999999998
1674,26.816969
1675,46.233658
1676,47.05518
1677,46.30296
1678,38.760483
1679,42.04733
1680,44.42989
1681,48.385857
1682,49.02061
1683,48.08574
1684,36.552578000000004
1685,29.842321000000002
1686,38.025387
1687,30.514597
1688,30.03384
1689,31.100195000000003
1690,21.692774
1691,29.153522
1692,44.998123
1693,41.58573
1694,46.344395
1695,45.32415
1696,43.15882
1697,12.290345
1698,19.919271
1699,20.7083
1700,44.302147
1701,45.983309999999996
1702,25.25594
1703,11.231306
1704,14.375967999999999
1705,17.479858
1706,19.77586
1707,13.030930999999999
1708,24.262806
1709,40.45993
1710,44.172626
1711,48.571304
1712,47.92615
1713,44.149242
1714,21.986012
1715,20.684565
1716,20.453936
1717,16.105404
1718,43.555187
1719,41.656000000000006
1720,47.71955
1721,46.75713
1722,43.907104
1723,25.323034
1724,18.13714
1725,19.884846
