id,speed
212,29.603186
213,15.447706
214,23.045424
215,21.936195
216,17.743084
217,23.754284
218,45.342445
219,48.37453
220,47.0858
221,44.47201
222,28.909489
223,17.884762
224,12.664532
225,24.37242
226,45.991684
227,48.21978
228,17.560844
229,23.299395
230,19.967442
231,16.917118
232,43.001785
233,48.67785
234,47.040634
235,19.473957
236,25.940598
237,21.740889
238,22.503595
239,39.30556
240,30.52825
241,34.506233
242,48.5562
243,49.3954
244,48.71868
245,48.653572
246,27.89743
247,28.86643
248,27.296965
249,24.591097
250,21.266314
251,33.683277
252,40.561897
253,27.609533
254,33.308773
255,47.264282
256,46.212925
257,44.8348
258,44.33042
259,43.102997
260,41.0873
261,36.39614
262,38.01562
263,39.89376
264,29.727747
265,41.163673
266,48.44012
267,44.535046
268,18.391834
269,20.634033
270,16.875042
271,16.846752
272,21.09505
273,17.015955
274,44.987465
275,46.898743
276,47.709763
277,46.64152
278,28.343473
279,16.697914
280,18.12181
281,25.702679
282,24.511389
283,22.435934
284,17.705906
285,15.254209
286,46.24108
287,46.030354
288,13.795032
289,19.457346
290,17.804321
291,14.264268
292,14.080974
293,27.944498
294,44.981766
295,48.42258
296,47.690094
297,35.335793
298,23.946459
299,34.506744
300,24.728718
301,22.965242
302,25.845034
303,42.93278
304,41.471626
305,49.333927
306,48.531155
307,49.490215
308,44.715992
309,29.87796
310,17.514736
311,9.469791
312,41.098824
313,35.260593
314,37.64948
315,48.896713
316,45.27017
317,39.32495
318,35.702946
319,35.233208
320,43.037167
321,45.60279
322,46.11735
323,44.949047
324,50.30868
325,48.77931
326,47.599762
327,43.100483
328,43.10866
329,39.535065
330,37.10397
331,43.132664
332,44.435276
333,39.009186
334,36.30191
335,43.533134
336,46.727562
337,46.77462
338,16.035484
339,19.873863
340,20.140514
341,25.861252
342,43.47008
343,44.05092
344,48.97305
345,48.47313
346,47.66527
347,18.918882
348,38.97356
349,49.435963
350,48.793274
351,48.088547
352,30.576744
353,16.982193
354,25.419857
355,19.175934
356,18.148148
357,22.328411
358,35.481773
359,44.376526
360,45.856133
361,49.391666
362,17.039057
363,24.531029
364,19.32147
365,18.14129
366,13.742287
367,24.590202
368,44.98044
369,49.41889
370,48.542786
371,47.80341
372,47.328114
373,18.925623
374,20.028872
375,10.9508915
376,22.473482
377,37.07846
378,39.508144
379,48.82791
380,31.662912
381,19.305809
382,17.906477
383,31.802647
384,48.04093
385,48.2019
386,47.51685
387,47.954678
388,43.29519
389,40.075058
390,35.619907
391,34.35521
392,48.649616
393,48.662277
394,47.44349
395,18.600948
396,15.444418
397,25.744299
398,23.204329
399,17.030073
400,13.051976
401,32.88728
402,37.41943
403,48.250393
404,46.428085
405,44.45922
406,30.1304
407,15.471828
408,19.614525
409,18.695711
410,16.570288
411,11.095723
412,45.154583
413,41.675526
414,46.288544
415,49.459293
416,47.921658
417,47.567627
418,46.882576
419,28.643099
420,16.339254
421,9.982189
422,44.631527
423,41.593662
424,48.81122
425,49.114525
426,51.13782
427,35.35294
428,29.688253
429,45.947956
430,47.680477
431,52.344322
432,50.37601
433,47.725742
434,19.88447
435,29.284428
436,25.40793
437,22.421902
438,50.18775
439,49.48594
440,50.974464
441,36.12594
442,29.201937
443,29.724287
444,26.659332
445,33.91203
446,36.40573
447,37.462475
448,46.039963
449,45.149952
450,45.208
451,44.351074
452,43.91171
453,43.111046
454,43.84681
455,41.799862
456,42.057774
457,45.568233
458,50.681725
459,50.189762
460,38.299297
461,28.041597
462,29.531738
463,27.79519
464,27.448698
465,38.295753
466,49.396263
467,49.18151
468,47.81416
469,46.45027
470,22.92279
471,26.515705
472,22.684095
473,22.16848
474,17.15825
475,25.065266
476,49.03781
477,49.222157
478,35.198597
479,26.033012
480,25.616907
481,21.122276
482,24.303177
483,48.806973
484,48.402187
485,48.19481
486,29.714436
487,33.09451
488,24.787657
489,15.100585
490,13.754138
491,38.079147
492,45.063866
493,48.092583
494,48.247753
495,47.2475
496,22.8325
497,29.966642
498,43.407116
499,49.492775
500,49.919792
501,50.092205
502,49.85741
503,49.038277
504,33.35553
505,31.796139
506,27.05707
507,25.431673
508,26.134863
509,44.407825
510,46.567974
511,46.44516
512,45.07959
513,44.37372
514,43.96378
515,42.430138
516,42.637398
517,42.609165
518,47.839973
519,47.125507
520,20.553993
521,25.603754
522,22.205215
523,21.419413
524,16.882652
525,46.76274
526,48.180717
527,48.58802
528,46.717457
529,27.62851
530,18.257523
531,23.744917
532,18.694645
533,16.234734
534,14.396115
535,46.90343
536,26.113268
537,16.775627
538,16.877455
539,17.7121
540,13.337189
541,11.400377
542,45.314045
543,43.949375
544,46.811943
545,44.086315
546,14.16825
547,17.772535
548,19.35042
549,19.88874
550,18.028294
551,38.398838
552,41.27388
553,48.518883
554,49.010056
555,44.72477
556,28.198954
557,15.380054
558,19.97828
559,20.954554
560,17.784943
561,18.364586
562,18.351633
563,17.762453
564,14.943236
565,12.169471
566,43.631237
567,37.24492
568,39.384075
569,49.095806
570,48.25422
571,31.05512
572,42.001064
573,47.180527
574,48.26571
575,48.20061
576,46.611717
577,44.698303
578,40.80536
579,44.656464
580,45.473644
581,37.525715
582,48.701157
583,48.394627
584,16.601412
585,19.632877
586,26.33787
587,24.781363
588,21.553621
589,19.598513
590,22.991396
591,18.842314
592,46.946327
593,48.25716
594,48.56047
595,46.9248
596,44.824253
597,27.692028
598,24.452188
599,18.200527
600,13.659908
601,47.84309
602,47.262318
603,44.263893
604,13.544434
605,19.476444
606,35.71908
607,40.899044
608,48.985973
609,48.98844
610,47.89009
611,47.10468
612,42.848297
613,15.302228
614,22.169207
615,18.759811
616,17.538776
617,18.266066
618,13.35844
619,22.500233
620,42.151897
621,50.297424
622,49.48067
623,47.98946
624,45.210117
625,27.052185
626,19.630201
627,18.064486
628,18.818253
629,11.584971
630,22.572279
631,50.602318
632,49.373558
633,48.230896
634,42.694427
635,27.583662
636,24.14582
637,47.806477
638,47.728104
639,47.008026
640,41.293022
641,40.230183
642,40.07796
643,40.459267
644,38.61089
645,39.328205
646,37.993603
647,46.943832
648,47.608032
649,46.661514
650,44.903324
651,16.3918
652,18.817331
653,11.793928
654,21.847769
655,46.594086
656,47.12331
657,46.703064
658,45.43362
659,45.162754
660,43.19389
661,16.948875
662,24.0656
663,18.43555
664,18.867624
665,19.23926
666,17.541658
667,11.16748
668,45.070568
669,39.663395
670,44.25217
671,47.368977
672,44.195126
673,22.590405
674,17.273586
675,31.919155
676,47.61302
677,47.782703
678,46.564953
679,14.180671
680,24.137272
681,20.034624
682,20.140127
683,18.362871
684,44.264603
685,47.492184
686,46.873573
687,46.579296
688,44.069645
689,26.422434
690,17.431013
691,22.43055
692,16.653637
693,15.787404
694,48.472324
695,47.712833
696,40.288834
697,27.985064
698,24.831968
699,20.180695
700,17.364992
701,18.638252
702,41.638603
703,45.32314
704,47.54167
705,47.40224
706,47.067562
707,46.17755
708,42.329155
709,39.839504
710,39.586777
711,38.826813
712,38.498817
713,38.338905
714,36.73926
715,44.233467
716,38.235447
717,46.87442
718,47.52387
719,24.89008
720,12.991562
721,9.208691
722,5.174464
723,40.765034
724,39.95017
725,47.164215
726,46.829536
727,25.58275
728,15.465066
729,15.530146
730,10.057422
731,43.129272
732,47.518703
733,48.238277
734,42.90223
735,11.48042
736,13.239567
737,12.60626
738,12.975215
739,7.3669815
740,30.436241
741,41.9632
742,47.455536
743,48.03629
744,48.17984
745,25.851534
746,17.35472
747,22.673512
748,21.600487
749,17.498758
750,16.99713
751,15.767554
752,43.73598
753,48.25604
754,48.109337
755,46.593086
756,46.242886
757,16.207985
758,17.14722
759,15.748169
760,16.160488
761,11.138141
762,21.31245
763,43.650024
764,35.965454
765,39.742123
766,48.90949
767,48.254017
768,40.28983
769,21.412441
770,18.991814
771,18.736534
772,30.174498
773,46.949966
774,47.248604
775,46.335022
776,45.98482
777,45.4335
778,39.993027
779,37.03509
780,48.089966
781,48.20662
782,46.676804
783,15.7138815
784,16.425816
785,19.653643
786,17.17507
787,18.48655
788,13.173802
789,23.612482
790,48.82342
791,49.230724
792,47.862885
793,48.461124
794,22.941212
795,21.14919
796,16.257002
797,12.579412
798,23.070614
799,47.03141
800,26.92267
801,14.000216
802,17.12727
803,14.530123
804,15.412504
805,11.666781
806,35.684788
807,44.051487
808,48.52009
809,47.598408
810,47.35533
811,46.88262
812,27.920698
813,14.597645
814,20.87227
815,19.074625
816,18.061838
817,43.46001
818,37.16894
819,53.058228
820,50.899235
821,25.053814
822,29.002886
823,25.684946
824,23.693449
825,23.909369
826,49.40694
827,47.939453
828,34.470768
829,34.379677
830,33.904877
831,32.75641
832,42.9081
833,37.134026
834,47.50099
835,48.109158
836,46.99772
837,42.74849
838,39.22133
839,38.477055
840,48.763233
841,49.25426
842,48.394966
843,35.18103
844,26.510216
845,23.276102
846,31.056679
847,40.911255
848,47.71172
849,48.259026
850,47.740646
851,17.0435
852,26.310938
853,23.688532
854,21.695398
855,23.789772
856,20.304817
857,43.827774
858,47.590675
859,48.311836
860,47.568485
861,47.560284
862,19.097836
863,28.435926
864,23.802042
865,22.072165
866,25.770086
867,45.813873
868,42.080357
869,49.781124
870,48.773705
871,25.681322
872,28.983635
873,23.35818
874,49.38124
875,49.90095
876,48.727417
877,48.37629
878,46.645763
879,18.668146
880,13.09866
881,11.588282
882,21.839575
883,44.877144
884,39.15942
885,48.91793
886,49.763874
887,49.034184
888,49.008976
889,48.674297
890,41.6653
891,24.641724
892,23.475191
893,21.491688
894,37.52358
895,47.66006
896,42.039703
897,40.178825
898,41.87677
899,40.830776
900,47.908924
901,47.94751
902,46.6838
903,27.747139
904,16.127853
905,18.423222
906,22.795835
907,19.977093
908,17.670664
909,14.31823
910,35.263046
911,46.455513
912,46.567223
913,46.31745
914,45.982773
915,25.6141
916,22.819689
917,18.392138
918,20.447563
919,13.361763
920,47.115894
921,48.06645
922,46.836266
923,13.427582
924,22.464783
925,21.111656
926,15.603265
927,17.283274
928,10.004757
929,8.509531
930,18.608006
931,32.200397
932,43.75276
933,48.02304
934,15.075169
935,18.498304
936,18.68695
937,16.004877
938,11.985006
939,20.812368
940,43.559486
941,48.682594
942,48.927567
943,47.476498
944,47.14182
945,27.923977
946,15.033787
947,23.597488
948,22.345276
949,15.746376
950,41.242912
951,46.43665
952,47.583435
953,45.247818
954,40.356148
955,29.448488
956,28.945032
957,20.983969
958,40.921726
959,34.892826
960,45.07042
961,47.477463
962,47.822643
963,46.89004
964,48.889305
965,48.41871
966,48.185482
967,46.924557
968,45.774586
969,45.851093
970,42.50488
971,38.82526
972,46.9749
973,20.77588
974,22.478157
975,28.219372
976,22.355764
977,20.41661
978,23.217936
979,19.211723
980,17.152586
981,25.370485
982,44.94043
983,48.344
984,48.647312
985,46.877262
986,27.088726
987,20.726667
988,19.063295
989,14.94033
990,32.86385
991,42.448627
992,49.50613
993,48.11459
994,47.76913
995,47.434452
996,28.304121
997,15.62119
998,18.20486
999,21.917156
1000,17.126886
1001,14.652376
1002,15.93884
1003,10.260656
1004,19.314692
1005,44.384853
1006,48.868862
1007,47.298374
1008,45.400436
1009,28.6727
1010,16.323334
1011,19.239412
1012,13.443248
1013,12.466408
1014,43.28879
1015,48.447166
1016,47.80211
1017,28.501013
1018,20.494884
1019,25.889204
1020,14.376219
1021,15.904993
1022,9.403254
1023,35.363445
1024,43.19859
1025,37.61883
1026,48.46612
1027,28.745457
1028,19.996298
1029,19.090652
1030,19.608435
1031,18.974005
1032,17.954536
1033,41.605495
1034,39.156574
1035,45.359467
1036,48.07811
1037,48.1393
1038,41.085876
1039,43.301712
1040,39.886517
1041,38.14413
1042,35.60138
1043,37.890266
1044,46.455097
1045,37.66298
1046,35.9443
1047,47.224102
1048,46.82413
1049,46.436337
1050,26.767792
1051,20.04371
1052,16.62065
1053,10.777462
1054,47.767796
1055,48.048836
1056,47.076534
1057,45.55791
1058,43.457363
1059,12.652527
1060,20.69387
1061,17.982075
1062,8.434099
1063,33.716125
1064,44.93212
1065,41.043964
1066,48.219784
1067,47.103992
1068,47.247482
1069,46.197018
1070,45.846817
1071,43.11926
1072,12.333023
1073,14.566835
1074,11.702734
1075,19.446497
1076,33.31074
1077,48.647675
1078,44.80902
1079,13.306581
1080,16.650639
1081,15.110359
1082,12.794509
1083,9.990542
1084,43.558968
1085,37.76597
1086,44.228703
1087,47.434593
1088,17.46777
1089,11.392452
1090,36.400177
1091,37.50377
1092,47.707325
1093,47.403355
1094,46.083485
1095,37.96546
1096,24.473545
1097,21.808794
1098,15.191538
1099,14.707039
1100,14.133979
1101,27.049236
1102,38.339993
1103,34.488277
1104,28.004864
1105,29.182688
1106,46.838215
1107,46.419872
1108,41.964752
1109,38.04712
1110,39.99657
1111,37.376816
1112,38.630264
1113,43.15763
1114,44.196884
1115,47.97185
1116,48.076683
1117,46.888645
1118,24.104494
1119,20.663555
1120,31.96249
1121,37.25855
1122,41.073856
1123,49.909832
1124,47.259903
1125,26.403847
1126,26.253344
1127,25.38429
1128,28.257982
1129,37.05263
1130,47.52599
1131,48.059406
1132,46.689632
1133,44.709995
1134,33.218666
1135,20.366875
1136,22.907728
1137,20.813135
1138,19.411074
1139,13.828302
1140,44.27154
1141,40.98486
1142,48.049263
1143,48.742428
1144,47.265636
1145,32.284832
1146,20.02701
1147,20.085526
1148,46.3318
1149,44.106796
1150,15.402347
1151,22.553541
1152,23.707382
1153,19.590466
1154,19.205584
1155,12.6507
1156,11.757287
1157,22.335377
1158,38.516407
1159,38.97994
1160,47.58299
1161,47.094997
1162,48.5365
1163,47.77239
1164,28.31812
1165,19.982422
1166,21.191704
1167,19.077385
1168,44.84386
1169,47.098335
1170,45.38439
1171,41.940113
1172,36.20347
1173,36.675095
1174,45.76728
1175,48.308907
1176,47.974228
1177,28.980793
1178,16.754461
1179,20.402794
1180,19.673672
1181,18.476332
1182,12.264718
1183,45.105125
1184,45.824306
1185,46.853508
1186,46.17956
1187,45.844883
1188,26.451736
1189,19.218447
1190,16.716816
1191,17.610456
1192,35.051647
1193,43.655266
1194,46.960777
1195,46.38996
1196,46.055283
1197,43.327724
1198,25.899538
1199,43.296196
1200,48.057957
1201,47.48279
1202,43.32481
1203,15.104655
1204,21.14795
1205,16.530462
1206,16.30716
1207,7.7466288
1208,17.945963
1209,33.936806
1210,47.066658
1211,44.68828
1212,20.9185
1213,18.997282
1214,17.929708
1215,15.528977
1216,48.04655
1217,48.996574
1218,48.181477
1219,40.496674
1220,24.418041
1221,19.684532
1222,18.150944
1223,19.693905
1224,17.991323
1225,15.689661
1226,16.776955
1227,38.896404
1228,34.346107
1229,35.910423
1230,47.55365
1231,47.42077
1232,39.995895
1233,37.30675
1234,36.233677
1235,47.898533
1236,15.231842
1237,20.392435
1238,17.842375
1239,14.292371
1240,23.744614
1241,45.283604
1242,41.027157
1243,44.19108
1244,48.07852
1245,46.512165
1246,17.582212
1247,24.118921
1248,22.978079
1249,11.901004
1250,44.7452
1251,48.388756
1252,47.065063
1253,47.109554
1254,23.575758
1255,16.348946
1256,17.771563
1257,41.140415
1258,47.973015
1259,47.103905
1260,46.87005
1261,44.817562
1262,27.06441
1263,23.70642
1264,19.510391
1265,19.128216
1266,16.698797
1267,17.316195
1268,21.19059
1269,48.7462
1270,47.79127
1271,48.381096
1272,45.26408
1273,15.5946245
1274,17.199844
1275,18.90376
1276,18.473326
1277,12.463276
1278,20.637342
1279,36.841396
1280,44.659084
1281,38.66645
1282,47.905598
1283,48.27016
1284,47.67259
1285,26.47606
1286,28.465326
1287,20.598307
1288,21.216784
1289,17.376465
1290,36.361095
1291,47.568867
1292,47.19344
1293,44.996525
1294,41.64796
1295,41.188793
1296,40.363407
1297,37.71607
1298,44.735634
1299,46.006077
1300,45.40749
1301,43.56688
1302,21.736275
1303,12.702931
1304,21.411472
1305,48.12197
1306,48.119324
1307,47.884987
1308,47.86214
1309,26.464874
1310,18.620878
1311,26.404772
1312,23.130589
1313,22.65112
1314,15.070945
1315,23.812227
1316,38.605453
1317,42.353184
1318,45.669426
1319,46.78664
1320,46.601616
1321,44.00965
1322,17.52733
1323,19.082245
1324,21.280334
1325,25.353743
1326,47.595066
1327,23.00062
1328,18.8194
1329,16.949282
1330,18.109055
1331,12.457894
1332,21.01022
1333,36.466732
1334,37.45739
1335,48.652664
1336,47.125423
1337,45.41496
1338,18.44829
1339,17.76915
1340,16.448826
1341,15.728921
1342,49.54695
1343,48.531517
1344,42.363804
1345,28.219595
1346,26.671623
1347,18.843801
1348,16.52749
1349,38.449738
1350,38.22712
1351,41.56032
1352,40.830635
1353,39.61845
1354,40.382378
1355,40.127766
1356,44.764694
1357,38.498528
1358,47.68815
1359,29.563187
1360,24.939505
1361,23.557533
1362,20.832933
1363,16.988066
1364,17.34121
1365,13.765841
1366,11.513524
1367,37.84635
1368,48.511696
1369,30.386784
1370,25.039003
1371,17.558685
1372,10.905172
1373,39.78063
1374,47.801956
1375,47.43259
1376,48.320496
1377,31.170572
1378,19.936554
1379,41.89236
1380,44.740036
1381,46.609505
1382,18.272928
1383,11.519933
1384,35.649017
1385,42.416767
1386,39.274307
1387,46.904137
1388,47.59278
1389,43.98004
1390,17.095152
1391,19.41865
1392,23.350681
1393,17.0543
1394,17.897038
1395,15.018401
1396,44.69692
1397,49.17268
1398,48.598602
1399,48.864212
1400,21.053009
1401,20.900791
1402,48.01467
1403,47.30973
1404,46.50273
1405,45.390327
1406,45.1919
1407,44.443302
1408,44.058372
1409,42.918682
1410,44.665115
1411,46.02487
1412,47.510513
1413,46.884724
1414,14.481243
1415,26.028337
1416,39.84399
1417,46.090427
1418,45.36797
1419,45.134113
1420,16.455967
1421,23.109814
1422,21.41501
1423,19.106886
1424,17.591984
1425,13.837849
1426,12.509709
1427,23.756578
1428,41.142815
1429,46.83615
1430,46.86639
1431,46.247063
1432,45.727074
1433,42.4926
1434,21.50185
1435,17.043188
1436,17.914314
1437,17.333609
1438,11.165884
1439,20.881464
1440,35.933704
1441,43.136272
1442,48.52308
1443,46.76305
1444,43.68366
1445,25.794094
1446,16.098473
1447,43.07162
1448,46.370564
1449,43.16972
1450,25.280153
1451,13.144815
1452,14.737068
1453,15.573099
1454,10.447686
1455,36.575565
1456,38.102074
1457,48.55412
1458,48.01789
1459,45.628693
1460,23.96681
1461,18.085247
1462,16.393152
1463,34.44597
1464,45.098152
1465,47.295795
1466,46.995842
1467,45.750004
1468,43.33049
1469,42.498413
1470,42.168636
1471,41.576893
1472,46.85546
1473,46.606667
1474,14.567497
1475,18.42373
1476,16.92171
1477,12.552527
1478,38.604485
1479,41.310287
1480,47.249805
1481,46.70507
1482,46.369118
1483,25.23023
1484,24.331848
1485,22.518671
1486,18.018507
1487,15.549261
1488,11.648567
1489,12.663285
1490,23.468197
1491,38.76578
1492,47.31068
1493,46.736366
1494,46.400414
1495,41.44343
1496,16.192776
1497,16.25296
1498,14.957112
1499,10.647405
1500,20.642216
1501,36.277046
1502,44.573547
1503,47.76673
1504,46.533535
1505,43.24242
1506,13.000874
1507,17.994453
1508,19.132278
1509,18.849928
1510,17.44502
1511,13.757084
1512,12.619515
1513,38.554146
1514,44.16128
1515,37.41376
1516,43.051056
1517,17.805466
1518,9.988887
1519,36.85607
1520,37.796173
1521,47.171158
1522,45.179356
1523,24.919554
1524,20.82445
1525,17.036055
1526,17.394165
1527,16.22946
1528,38.423294
1529,32.963528
1530,44.37019
1531,46.360554
1532,38.19728
1533,38.16086
1534,41.7857
1535,40.177265
1536,34.19125
1537,49.74237
1538,48.70028
1539,49.01738
1540,50.058033
1541,51.227463
1542,26.7217
1543,27.247551
1544,27.671799
1545,26.450714
1546,24.839071
1547,37.74198
1548,46.530552
1549,46.97972
1550,45.65603
1551,42.734642
1552,24.95575
1553,19.741932
1554,16.826365
1555,15.365678
1556,11.885182
1557,23.879486
1558,35.080006
1559,46.375782
1560,47.254288
1561,45.81491
1562,45.47896
1563,11.796478
1564,20.474977
1565,11.461408
1566,10.355559
1567,22.459759
1568,43.896553
1569,46.864647
1570,21.837936
1571,20.620348
1572,16.366587
1573,14.628001
1574,11.080647
1575,22.24876
1576,42.69397
1577,40.98064
1578,47.09233
1579,47.507847
1580,46.115406
1581,42.514633
1582,21.950903
1583,19.344824
1584,13.1869135
1585,9.456601
1586,35.053665
1587,42.377335
1588,34.192352
1589,37.184044
1590,46.14153
1591,47.115494
1592,46.764023
1593,38.274746
1594,25.36912
1595,21.341324
1596,16.005363
1597,31.565847
1598,39.558662
1599,35.312504
1600,45.843246
1601,46.35086
1602,45.192616
1603,44.28754
1604,41.86248
1605,38.369236
1606,38.08047
1607,36.65446
1608,33.921574
1609,47.25816
1610,47.41668
1611,47.11139
1612,46.335453
1613,17.001307
1614,15.449159
1615,17.08534
1616,15.698663
1617,32.190002
1618,42.098667
1619,47.550613
1620,48.103775
1621,46.803783
1622,47.27777
1623,46.235874
1624,43.62841
1625,26.256922
1626,15.837268
1627,22.818848
1628,21.213987
1629,15.379836
1630,11.3749
1631,47.460243
1632,48.013405
1633,46.713413
1634,47.23666
1635,46.272793
1636,43.15687
1637,15.352194
1638,22.447653
1639,20.69713
1640,15.77555
1641,10.245171
1642,22.070107
1643,33.50804
1644,42.921665
1645,47.11436
1646,47.5588
1647,46.480907
1648,22.436846
1649,16.315546
1650,17.274002
1651,16.93061
1652,9.697913
1653,21.711823
1654,34.839386
1655,34.393307
1656,48.954422
1657,44.83049
1658,17.408688
1659,22.669237
1660,21.626713
1661,17.126667
1662,17.302586
1663,18.860744
1664,19.070417
1665,33.013195
1666,44.87011
1667,38.771088
1668,26.15731
1669,22.375408
1670,23.692616
1671,19.461372
1672,37.746273
1673,28.020643
1674,28.536663
1675,44.308334
1676,45.80528
1677,45.616493
1678,38.81662
1679,44.116352
1680,44.47364
1681,47.01574
1682,48.280827
1683,47.955738
1684,32.668556
1685,26.299574
1686,31.938951
1687,25.749048
1688,28.185862
1689,26.455025
1690,23.003824
1691,28.92328
1692,42.794224
1693,38.737293
1694,46.025974
1695,45.542294
1696,43.203846
1697,12.724744
1698,21.14841
1699,20.054972
1700,44.686974
1701,45.915142
1702,23.33285
1703,11.088991
1704,14.406457
1705,18.90533
1706,18.83525
1707,12.419006
1708,23.42458
1709,39.564365
1710,43.22226
1711,48.789715
1712,47.452076
1713,44.163456
1714,20.144943
1715,18.705898
1716,20.181166
1717,15.1183605
1718,43.20271
1719,41.761
1720,48.190617
1721,45.908627
1722,42.953236
1723,23.926714
1724,18.973967
1725,18.48096
1726,36.297443
1727,42.550167
1728,47.42351
1729,38.84161
1730,21.059282
1731,17.215908
1732,39.39978
1733,46.640472
1734,46.573948
1735,46.237995
1736,41.548515
1737,40.201893
1738,38.329807
1739,39.993538
1740,40.887913
1741,41.042698
1742,37.209293
1743,41.8203
1744,34.847527
1745,43.19422
1746,15.471981
1747,17.88874
1748,23.541101
1749,38.416443
1750,39.504314
1751,47.846367
1752,48.295536
1753,17.14856
1754,23.797438
1755,18.895323
1756,17.326439
1757,37.642876
1758,48.451454
1759,47.76346
1760,48.478497
1761,47.486214
1762,44.303356
1763,16.954256
1764,16.811127
1765,18.437313
1766,21.996428
1767,49.254154
1768,48.418846
1769,47.97921
1770,25.401608
1771,19.512999
1772,15.470556
1773,47.235634
1774,46.35391
1775,46.902386
1776,46.131462
1777,45.79551
1778,12.6621475
1779,15.94483
1780,16.267202
1781,14.225379
1782,20.155666
1783,36.241817
1784,43.43186
1785,47.010185
1786,41.215183
1787,28.216059
1788,20.530819
1789,19.549948
1790,18.921614
1791,22.505089
1792,19.728926
1793,18.304623
1794,39.726604
1795,38.18595
1796,35.85523
1797,44.411545
1798,46.384644
1799,45.605286
1800,44.130066
1801,42.747555
1802,42.50711
1803,37.785004
1804,40.818962
1805,40.50507
1806,37.068535
1807,42.770683
1808,42.501053
1809,45.648483
1810,45.807
1811,43.850033
1812,44.58502
1813,42.170555
1814,16.974749
1815,20.707462
1816,22.678593
1817,18.910059
1818,25.31657
1819,41.308144
1820,43.807564
1821,47.154213
1822,46.879314
1823,14.951678
1824,17.649754
1825,22.480762
1826,21.514986
1827,21.668972
1828,24.563885
1829,45.77165
1830,38.25043
1831,47.558563
1832,46.244926
1833,43.877003
1834,30.762096
1835,16.783562
1836,21.146679
1837,24.23923
1838,21.347557
1839,19.598186
1840,22.369867
1841,33.621265
1842,38.503265
1843,44.52012
1844,22.86428
1845,18.98372
1846,19.92474
1847,11.064381
1848,38.158314
1849,47.276894
1850,46.87765
1851,44.49099
1852,23.134413
1853,22.24141
1854,18.665028
1855,19.428072
1856,17.858307
1857,37.015297
1858,35.759438
1859,48.01782
1860,47.376545
1861,26.755962
1862,28.648823
1863,22.434292
1864,22.027918
1865,47.543957
1866,47.46545
1867,46.830105
1868,42.685078
1869,44.32249
1870,38.456013
1871,37.99822
1872,42.152943
