id,speed
593,48.36913
594,48.46817
595,46.872240000000005
596,44.602837
597,26.821325
598,24.179417
599,18.945158
600,14.290526999999999
601,47.897804
602,47.416527
603,44.23222
604,13.992997
605,19.875989999999998
606,37.526737
607,41.604275
608,48.30242
609,48.5506
610,47.642723
611,46.97067
612,43.70516
613,16.12867
614,22.406855
615,18.727970000000003
616,17.644863
617,18.543625
618,12.812617
619,21.093501999999997
620,43.059585999999996
621,49.558846
622,49.033413
623,47.802177
624,44.560959999999994
625,25.37329
626,17.888378
627,16.9052
628,17.890175
629,12.043677
630,21.559013
631,49.527972999999996
632,48.29978
633,46.89877
634,41.069077
635,28.140976000000002
636,23.130648
637,48.008995
638,48.128547999999995
639,47.115925
640,41.990414
641,41.505474
642,41.11103
643,39.82347
644,38.653446
645,39.541706
646,38.0237
647,47.586937
648,47.51332
649,46.767254
650,45.30826
651,16.935972
652,19.391727
653,12.77224
654,21.730186
655,47.567444
656,47.712456
657,47.1475
658,46.352345
659,46.232715999999996
660,43.968468
661,17.250517000000002
662,23.974388
663,18.308395
664,18.484825
665,19.446293
666,17.493826000000002
667,12.042324
668,44.94468
669,39.88814
670,44.802032000000004
671,46.817062
672,43.678963
673,22.522074
674,17.735863000000002
675,34.795359999999995
676,48.46535
677,48.32808
678,46.82626
679,14.845839999999999
680,23.062513
681,19.466028
682,19.256968
683,17.144154
684,44.616398
685,48.446026
686,47.780113
687,47.363487
688,44.908413
689,26.223803999999998
690,17.999672
691,23.454704
692,17.882631
693,16.439701
694,48.69804
695,48.012
696,40.26234
697,28.026375
698,25.562796
699,19.834747
700,18.071335
701,19.57104
702,41.035923
703,45.588955
704,47.169037
705,47.428653999999995
706,46.77365
707,45.888459999999995
708,42.6112
709,39.959198
710,39.982685
711,40.550014000000004
712,40.26773
713,39.140278
714,37.422577000000004
715,44.565098
716,37.370166999999995
717,46.05189
718,46.881565
719,28.179544
720,14.8351755
721,12.421972
722,10.126453
723,41.418587
724,41.705357
725,47.160534000000006
726,46.583027
727,24.268364000000002
728,15.562349
729,15.773064999999999
730,11.178203
731,43.976555
732,47.24219
733,48.07506
734,44.03354
735,13.363304000000001
736,15.266809
737,14.198035999999998
738,13.652887
739,8.581294
740,32.574040000000004
741,43.6003
742,48.425903000000005
743,48.723328
744,48.46382
745,25.460423000000002
746,16.879026
747,21.53894
748,20.642954
749,17.193054
750,16.101027
751,15.442797
752,42.70687
753,48.631657000000004
754,48.402912
755,47.344933000000005
756,46.81949
757,16.09265
758,17.09095
759,15.502184
760,15.431954000000001
761,11.575137
762,21.701326
763,44.833940000000005
764,36.631157
765,40.03804
766,48.888573
767,48.36415
768,41.133102
769,20.57178
770,19.414091
771,19.243988
772,31.610083000000003
773,46.85609
774,46.553913
775,46.26716
776,46.02625
777,45.13149
778,41.131847
779,37.646526
780,48.03085
781,48.06344
782,47.246753999999996
783,16.159979999999997
784,17.202354
785,17.717660000000002
786,15.462357
787,15.855751999999999
788,12.198279
789,21.737185999999998
790,48.39543
791,48.552063000000004
792,47.373325
793,48.02321
794,22.068189999999998
795,21.037982999999997
796,17.34229
797,12.265618
798,21.176998
799,46.973083
800,26.449787
801,14.363055
802,18.014874
803,15.062613
804,14.956309
805,11.378644
806,35.607620000000004
807,44.496277
808,47.977234
809,47.71699
810,47.50444
811,46.906909999999996
812,28.867696999999996
813,14.513420000000002
814,20.260239000000002
815,19.752985
816,18.078037
817,43.650985999999996
818,37.74693
819,49.364777000000004
820,48.08141
821,24.459460999999997
822,28.853127
823,25.750734
824,23.671039999999998
825,23.636768
826,48.88077
827,48.177372
828,36.23001
829,30.187872
830,30.775478000000003
831,30.980209999999996
832,43.345684000000006
833,36.51741
834,47.590790000000005
835,47.453140000000005
836,43.706352
837,43.420624
838,39.531784
839,38.243095000000004
840,48.623913
841,48.74048
842,48.15144
843,34.722782
844,26.035492
845,22.077833
846,28.737925
847,42.6257
848,48.496334000000004
849,48.660343
850,48.310455
851,18.998695
852,26.50436
853,23.338465
854,21.394697
855,22.949732
856,19.900444
857,43.80689
858,47.285379999999996
859,48.344086
860,47.560463
861,47.127167
862,19.151664999999998
863,29.342564000000003
864,24.115284
865,22.390224
866,27.248255
867,46.09183
868,43.057255
869,49.226955
870,47.5808
871,24.945532
872,27.394416999999997
873,22.449537
874,47.13078
875,48.048016
876,48.827909999999996
877,48.694595
878,47.126965000000006
879,17.653195999999998
880,12.728197999999999
881,11.665536999999999
882,21.356417
883,44.344429999999996
884,38.695904
885,48.213776
886,49.00251
887,48.440746000000004
888,48.36533
889,48.03994
890,39.767845
891,25.197847
892,21.31707
893,20.870876000000003
894,38.359432
895,47.727090000000004
896,43.78182
897,42.013065000000005
898,44.260372
899,43.016009999999994
900,47.290554
901,47.963474
902,47.0649
903,27.883087
904,16.54007
905,19.358677
906,22.631266
907,19.296288
908,17.961895000000002
909,14.389795999999999
910,33.34596
911,45.423496
912,47.17562
913,46.895237
914,46.37773
915,23.851204
916,21.719635
917,17.166517000000002
918,18.945273999999998
919,13.260542999999998
920,47.622734
921,48.255035
922,47.297503999999996
923,13.950169
924,22.957076999999998
925,20.715878
926,16.08897
927,17.714533
928,11.443367
929,9.506996000000001
930,18.94519
931,33.615665
932,43.827824
933,48.129433
934,14.87384
935,18.343327
936,18.255255
937,16.100158999999998
938,11.88728
939,19.858973000000002
940,43.742490000000004
941,48.8885
942,48.9968
943,47.71237
944,47.26985
945,29.036226
946,15.962508999999999
947,24.608938000000002
948,22.528026999999998
949,16.362171
950,40.64999
951,47.475395
952,48.505077
953,46.094337
954,41.580704
955,29.425858
956,27.533632
957,19.049464999999998
958,41.332809999999995
959,35.98988
960,45.85764
961,47.984623
962,48.056145
963,46.19158
964,47.61244
965,46.041103
966,45.65677
967,45.074886
968,45.221027
969,44.608955
970,41.346767
971,38.348587
972,47.09264
973,19.108038
974,22.439042999999998
975,27.579882
976,19.491943
977,19.069647
978,20.8082
979,16.804234
980,15.629135999999999
981,22.52242
982,45.374573
983,48.229729999999996
984,48.550297
985,46.691906
986,27.317890000000002
987,19.2283
988,17.611786
989,13.315788000000001
990,34.66225
991,44.622013
992,49.04585
993,47.767604999999996
994,47.358345
995,46.876957
996,28.492341999999997
997,15.275498
998,17.580370000000002
999,21.909967
1000,17.52381
1001,15.027215
1002,16.395935
1003,10.890921
1004,19.68839
1005,44.97424
1006,48.778763
1007,47.117767
1008,45.034744
1009,28.368746
1010,17.881794
1011,18.082826999999998
1012,12.349434
1013,11.494994
1014,44.120045000000005
1015,48.88087
1016,47.607445
1017,28.395590000000002
1018,19.024073
1019,25.047522
1020,15.316481
1021,16.374454
1022,10.673556
1023,38.06054
1024,45.47135
1025,37.470394
1026,48.2658
1027,28.15829
1028,20.027063000000002
1029,18.65311
1030,19.396759
1031,18.424454
1032,18.785849
1033,42.5074
1034,41.167484
1035,45.559746000000004
1036,47.930209999999995
1037,48.106106
1038,43.993614
1039,42.668594
1040,41.128840000000004
1041,39.270313
1042,36.986259999999994
1043,37.13158
1044,45.289597
1045,38.49024
1046,36.463566
1047,47.914875
1048,47.276752
1049,47.284214
1050,27.122425
1051,20.49858
1052,17.94567
1053,9.640096
1054,46.246983
1055,48.32396
1056,47.801662
1057,46.13832
1058,44.0178
1059,13.36005
1060,21.074036
1061,17.776974
1062,9.94748
1063,35.052544
1064,44.709697999999996
1065,41.286335
1066,48.349445
1067,47.09385
1068,47.553387
1069,46.473659999999995
1070,45.641166999999996
1071,43.440193
1072,12.984357000000001
1073,15.366881
1074,12.558086
1075,19.956272
1076,34.510124
1077,48.71392
1078,44.72704
1079,13.307497
1080,16.342953
1081,15.248603
1082,13.578237
1083,9.930622
1084,43.309578
1085,38.451267
1086,44.12447
1087,47.263344000000004
1088,17.073887
1089,10.19248
1090,35.452847
1091,37.687065000000004
1092,48.09662
1093,47.523613
1094,45.855564
1095,38.996109999999994
1096,23.539303
1097,21.006638
1098,16.418713
1099,15.43464
1100,15.512945000000002
1101,31.143858
1102,38.234158
1103,34.748573
1104,26.29666
1105,28.683676000000002
1106,46.619743
1107,46.44798
1108,43.819283
1109,39.625675
1110,40.35606
1111,38.520878
1112,38.355415
1113,43.325072999999996
1114,42.97935
1115,48.453648
1116,47.77618
1117,47.116825
1118,24.203663
1119,23.220232
1120,35.837006
1121,37.402378000000006
1122,41.81027
1123,49.646404
1124,47.313629999999996
1125,27.817656
1126,26.032469
1127,24.593782
1128,27.516478000000003
1129,35.966545
1130,44.93257
1131,48.049225
1132,46.697165999999996
1133,44.10887
1134,33.053222999999996
1135,21.008406
1136,22.06794
1137,20.135126
1138,19.593845
1139,14.900815
1140,45.23328
1141,41.33191
1142,48.40954
1143,49.155327
1144,47.543476
1145,32.67623
1146,21.148094
1147,20.680637
1148,46.307635999999995
1149,44.2322
1150,15.090214000000001
1151,22.020668
1152,21.418512
1153,16.659178
1154,17.77329
1155,11.888166
1156,10.582941
1157,23.593173999999998
1158,38.585640000000005
1159,37.527294
1160,48.0643
1161,47.667763
1162,47.983779999999996
1163,48.06477
1164,28.066060999999998
1165,20.34437
1166,21.03399
1167,19.867598
1168,45.43496
1169,47.380367
1170,45.966778000000005
1171,42.658035
1172,35.605095
1173,35.66382
1174,45.206084999999995
1175,47.82711
1176,47.53986
1177,27.065733
1178,16.006731
1179,18.88534
1180,19.096601
1181,18.31084
1182,12.434397
1183,44.85983
1184,44.12493
1185,46.894493
1186,46.285804999999996
1187,45.83623
1188,24.954134
1189,18.959073999999998
1190,16.91064
1191,17.785748
1192,33.639874
1193,43.117523
1194,46.819621999999995
1195,46.164574
1196,45.527134000000004
1197,43.41605
1198,25.009179999999997
1199,42.907672999999996
1200,48.066315
1201,47.514874
1202,43.808735
1203,15.97013
1204,22.592245000000002
1205,18.070286
1206,17.480347000000002
1207,9.359451
1208,19.165565
1209,35.21582
1210,46.419437
1211,44.308372
1212,19.953104
1213,17.736296
1214,17.169739
1215,15.189917000000001
1216,47.980270000000004
1217,48.437794
1218,47.51119
1219,40.933067
1220,24.804176000000002
1221,19.933
1222,17.768729999999998
1223,18.197098
1224,16.879253
1225,15.504532000000001
1226,15.4998
1227,37.137558
1228,34.133922999999996
1229,36.025093
1230,47.226456
1231,47.37956
1232,40.201843
1233,36.934585999999996
1234,37.8213
1235,47.59039
1236,15.346612
1237,20.230501
1238,18.16616
1239,13.153229999999999
1240,21.994626999999998
1241,45.52887
1242,40.993153
1243,44.06926
1244,48.058636
1245,46.71567
1246,17.436459
1247,24.826498
1248,23.812070000000002
1249,12.614175
1250,45.387836
1251,48.395509999999994
1252,47.15433
1253,46.958733
1254,23.743893
1255,16.437695
1256,17.470979999999997
1257,41.2268
1258,47.849007
1259,47.139571999999994
1260,46.594936
1261,44.50255
1262,26.823118
1263,23.578485
1264,18.33158
1265,18.301512
1266,16.600616
1267,17.111335999999998
1268,21.411926
1269,48.276676
1270,47.94011
1271,48.493435
1272,44.887985
1273,15.445806
1274,17.417248
1275,17.907142999999998
1276,17.846245
1277,12.390581
1278,21.122673000000002
1279,37.47252
1280,44.416603
1281,38.12643
1282,47.70704
1283,47.816406
1284,47.09312
1285,24.802296
1286,26.07236
1287,19.80894
1288,19.581485999999998
1289,17.766819
1290,36.001812
1291,47.522736
1292,47.194065
1293,44.712894
1294,41.656574
1295,41.55101
1296,40.441790000000005
1297,37.54294
1298,43.973225
1299,46.39958
1300,45.910736
1301,44.07815
1302,21.830364000000003
1303,14.000252
1304,21.392944
1305,47.54459
1306,47.245834
1307,47.40777
1308,47.025259999999996
1309,26.398542
1310,16.980936
1311,23.678005
1312,20.027992
1313,20.348434
1314,13.014544500000001
1315,22.62514
1316,37.312138
1317,40.970882
1318,44.811787
1319,47.217007
1320,47.123816999999995
1321,44.578705
1322,17.531445
1323,17.571524
1324,19.441879999999998
1325,24.078571
1326,48.128513
1327,22.562379999999997
1328,18.622329999999998
1329,17.406445
1330,18.158676
1331,12.777903
1332,21.746124
1333,37.40332
1334,38.353542
1335,48.401222
1336,46.7724
1337,44.915092
1338,17.620732999999998
1339,18.174643
1340,16.656929
1341,16.092434
1342,49.022259999999996
1343,48.35439
1344,42.032616
1345,28.093039
1346,25.411789000000002
1347,19.312794
1348,18.831523999999998
1349,40.225640000000006
1350,38.788944
1351,40.360085
1352,40.696822999999995
1353,39.70519
1354,40.724709999999995
1355,38.9512
1356,43.585373
1357,37.732807
1358,47.86942
1359,26.781259999999996
1360,23.466463
1361,22.583557
1362,19.239073
1363,16.458557
1364,17.851171
1365,13.785836999999999
1366,12.065576
1367,37.65757
1368,47.969997
1369,29.955114000000002
1370,24.320772
1371,17.456903
1372,11.931834
1373,40.882378
1374,48.42784
1375,47.941856
1376,48.429854999999996
1377,31.301544
1378,21.003868
1379,42.47868
1380,45.015156
1381,47.429707
1382,19.408028
1383,11.834265
1384,37.348915000000005
1385,43.006588
1386,40.902798
1387,48.626723999999996
1388,48.4349
1389,45.02455
1390,14.585985
1391,16.22189
1392,21.988916
1393,16.872013
1394,17.55941
1395,13.583513
1396,42.71756
1397,49.198402
1398,49.047237
1399,48.703920000000004
1400,24.619107999999997
1401,23.75167
1402,47.024044
1403,46.650172999999995
1404,45.49167
1405,43.425518
1406,44.917515
1407,44.478394
1408,44.891647
1409,44.17243
1410,42.027390000000004
1411,44.674046000000004
1412,46.73977
1413,46.476303
1414,13.355239000000001
1415,26.838606
1416,38.738728
1417,46.000145
1418,45.619335
1419,45.031384
1420,16.905375
1421,24.20267
1422,22.645395
1423,18.785807000000002
1424,16.949831
1425,14.06109
1426,12.240716
1427,23.254717000000003
1428,41.31054
1429,46.72748
1430,47.173386
1431,46.589923999999996
1432,45.969592999999996
1433,43.132057
1434,22.93524
1435,17.548267000000003
1436,18.076853
1437,16.972315
1438,11.747003999999999
1439,20.88556
1440,36.860009999999996
1441,44.056816
1442,48.029720000000005
1443,46.95988
1444,43.68963
1445,25.05023
1446,15.517313
1447,42.892693
1448,46.583465999999994
1449,43.738464
1450,24.37108
1451,12.232941
1452,13.7693
1453,15.64985
1454,10.414753999999999
1455,36.908604
1456,38.310112
1457,48.699802000000005
1458,47.92601
1459,46.375565
1460,24.47952
1461,18.893682000000002
1462,18.085420000000003
1463,36.253826000000004
1464,45.44794
1465,47.31248
1466,46.885185
1467,45.188286
1468,43.16328
1469,42.704533000000005
1470,43.191821999999995
1471,41.358795
1472,46.360638
1473,45.82929
1474,13.964582
1475,18.376635
1476,17.19313
1477,11.243286999999999
1478,37.13665
1479,41.02336
1480,46.923809999999996
1481,46.458538
1482,46.010517
1483,25.137825
1484,23.397617
1485,22.369394
1486,18.598616
1487,16.853998
1488,12.594457
1489,11.7900715
1490,22.588576999999997
1491,37.41198
1492,46.900707000000004
1493,46.414463
1494,45.614433
1495,42.310604
1496,18.093197
1497,17.373835
1498,15.997241
1499,11.164189
1500,22.134804000000003
1501,37.26656
1502,45.074883
1503,47.75516
1504,46.593353
1505,43.692142
1506,13.357348000000002
1507,16.565529
1508,19.115804999999998
1509,18.114206
1510,16.710224
1511,12.751385
1512,11.560172999999999
1513,38.324406
1514,44.834133
1515,38.71022
1516,43.15265
1517,18.515376999999997
1518,10.033389999999999
1519,37.770264000000005
1520,37.34065
1521,47.371487
1522,45.721813
1523,25.583113
1524,21.966279999999998
1525,17.505514
1526,18.494162
1527,18.089223999999998
1528,39.706394
1529,31.75982
1530,44.62247
1531,46.247279999999996
1532,38.657973999999996
1533,38.693090000000005
1534,42.430015999999995
1535,41.39771
1536,34.935584999999996
1537,49.001507000000004
1538,48.609120000000004
1539,49.006752
1540,48.441906
1541,49.391804
1542,25.563662
1543,27.920208000000002
1544,28.227863
1545,25.497679
1546,24.955627
1547,40.20142
1548,46.774853
1549,47.103294
1550,46.015076
1551,42.436873999999996
1552,23.527055999999998
1553,20.417927
1554,17.356582999999997
1555,16.146776000000003
1556,11.209255
1557,22.003172
1558,35.498047
1559,47.045612
1560,47.65339
1561,46.408122999999996
1562,45.8317
1563,12.367356
1564,20.278053
1565,11.287791
1566,10.471925
1567,21.731873999999998
1568,44.144943
1569,47.121807000000004
1570,22.047601999999998
1571,21.154761999999998
1572,16.798545999999998
1573,15.734316
1574,10.489525
1575,21.502745
1576,43.077534
1577,41.234287
1578,47.41225
1579,47.446968
1580,46.466244
1581,43.729565
1582,24.043205
1583,19.599514000000003
1584,14.063661999999999
1585,9.505108
1586,36.1552
1587,42.475414
1588,33.70151
1589,36.280376000000004
1590,46.711395
1591,47.46102
1592,47.35758
1593,39.993120000000005
1594,25.955864000000002
1595,21.66964
1596,16.26233
1597,30.162678000000003
1598,39.77377
1599,33.84816
1600,45.50523
1601,45.489326
1602,45.243893
1603,44.381504
1604,42.00904
1605,37.808273
1606,38.661083000000005
1607,37.347233
1608,33.092471999999994
1609,46.803905
1610,46.44467
1611,46.21192
1612,45.459526000000004
1613,17.42644
1614,16.147732
1615,17.463846
1616,16.681324
1617,32.87206
1618,41.14347
1619,47.35774
1620,47.577366
1621,46.54444
1622,47.005657
1623,46.20601
1624,43.904785
1625,25.867844
1626,15.910146
1627,23.735525
1628,22.307514
1629,15.249886499999999
1630,10.862732000000001
1631,47.679959999999994
1632,47.861565
1633,46.855984
1634,47.330020000000005
1635,46.420696
1636,44.19912
1637,14.766537
1638,22.310213
1639,21.603424
1640,16.65709
1641,10.722185000000001
1642,21.553154
1643,34.082466
1644,42.695873
1645,47.45373
1646,47.844746
1647,46.714016
1648,22.850277
1649,16.957504
1650,17.462404
1651,16.334003
1652,10.44635
1653,21.601925
1654,35.606390000000005
1655,35.636505
1656,46.761745
1657,44.687979999999996
1658,15.620916000000001
1659,22.536758
1660,20.920149
1661,17.166235
1662,18.952477
1663,18.791542
1664,18.531682999999997
1665,34.18685
1666,46.48457
1667,40.556137
1668,25.03615
1669,22.234745
1670,23.36789
1671,18.026737
1672,36.40594
1673,29.536049
1674,28.227795
1675,45.520893
1676,47.12527
1677,46.374466
1678,41.954124
1679,41.096718
1680,43.871105
1681,46.54764
1682,47.10191
1683,47.147488
1684,33.923965
1685,30.654148
1686,35.065937
1687,28.693329
1688,29.515024
1689,29.572616999999997
1690,21.410318
1691,27.724669
1692,44.1249
1693,41.23702
1694,46.404408000000004
1695,46.12685
1696,43.561287
1697,12.443892
1698,21.130007
1699,21.728205
1700,45.031364
1701,45.942673
1702,24.587809
1703,11.691137
1704,14.440159
1705,19.268585
1706,17.570768
1707,11.902308
1708,23.86254
1709,41.056779999999996
1710,43.956024
1711,48.131316999999996
1712,47.492157
1713,43.91068
1714,21.894165
1715,19.534295999999998
1716,18.950674
1717,14.878545
1718,43.231
1719,41.706764
1720,47.877148
1721,46.764472999999995
1722,43.80169
