id,speed
480,16.93471
481,16.794165
482,21.724947
483,47.876896
484,46.88814
485,46.372
486,27.348406
487,25.123878
488,18.109781
489,13.487601
490,12.047301
491,37.931873
492,42.822437
493,47.876896
494,47.640568
495,46.88814
496,17.354713
497,22.065123
498,37.426765
499,47.876896
500,48.059
501,48.059
502,47.634644
503,47.24744
504,24.806715
505,24.383669
506,21.73218
507,21.73218
508,19.182693
509,40.485336
510,46.451286
511,46.451286
512,45.67733
513,44.42044
514,43.801235
515,42.33434
516,40.675343
517,40.62928
518,47.130325
519,46.030525
520,17.354713
521,22.469866
522,17.176779
523,17.036234
524,13.89761
525,44.01981
526,47.53656
527,47.92399
528,46.546665
529,27.772112
530,17.354713
531,18.455925
532,17.280853
533,13.833745
534,14.001684
535,46.237545
536,27.772112
537,17.354713
538,17.280853
539,17.280853
540,13.833745
541,14.001684
542,43.351727
543,43.7555
544,47.271736
545,43.695187
546,18.36464
547,21.891296
548,21.891296
549,20.716228
550,17.269117
551,38.32522
552,43.811512
553,47.792316
554,47.271736
555,43.695187
556,29.83629
557,20.21529
558,24.86398
559,24.86398
560,20.928377
561,20.928377
562,19.75331
563,19.612764
564,16.306198
565,14.633045
566,43.551487
567,37.534573
568,38.94117
569,47.827053
570,47.4027
571,31.903301
572,41.516975
573,46.46743
574,46.572834
575,46.572834
576,46.14422
577,43.71446
578,40.647987
579,43.92118
580,43.714798
581,37.717728
582,47.29219
583,46.96264
584,16.362022
585,17.806837
586,22.954008
587,22.954008
588,19.826725
589,18.651655
590,18.651655
591,18.51111
592,45.256557
593,47.524136
594,47.7642
595,46.030525
596,43.67515
597,27.936447
598,22.938433
599,17.67076
600,12.691042
601,47.177555
602,46.753685
603,43.67515
604,15.499806
605,18.986376
606,37.72543
607,41.455746
608,48.02426
609,48.264324
610,47.50368
611,46.88814
612,43.92713
613,17.354713
614,23.212904
615,18.986376
616,17.811304
617,17.811304
618,14.364195
619,22.52907
620,43.294834
621,48.264324
622,47.640568
623,46.88814
624,43.92713
625,27.348406
626,18.023457
627,16.848385
628,16.848385
629,11.728123
630,21.56615
631,48.059
632,47.24744
633,45.74655
634,40.02919
635,24.806715
636,19.657957
637,46.80478
638,46.80478
639,46.376163
640,42.33434
641,41.052822
642,41.052822
643,39.365067
644,36.8809
645,38.566364
646,36.314087
647,47.37677
648,47.194584
649,46.546665
650,43.67515
651,17.521002
652,17.521002
653,12.633594
654,22.155607
655,47.37677
656,47.7642
657,47.10742
658,46.546665
659,46.030525
660,43.67515
661,17.354713
662,23.212904
663,18.352192
664,18.352192
665,17.17712
666,17.036575
667,12.289712
668,43.795326
669,40.983345
670,44.178753
671,46.753685
672,43.67515
673,22.74151
674,18.352192
675,35.235912
676,48.264324
677,47.640568
678,46.372
679,15.499806
680,22.74151
681,18.352192
682,17.17712
683,17.036575
684,43.588264
685,47.876896
686,47.50368
687,46.88814
688,43.92713
689,27.348406
690,17.354713
691,22.065123
692,17.790604
693,16.615532
694,48.264324
695,48.059
696,40.02919
697,26.958319
698,24.383669
699,21.73218
700,19.182693
701,18.031515
702,39.501244
703,44.84859
704,46.80478
705,46.763367
706,46.376163
707,45.119278
708,42.33434
709,40.675343
710,40.313583
711,40.62928
712,40.62928
713,38.941525
714,36.8809
715,43.120937
716,35.86
717,44.68319
718,46.546665
719,27.24697
720,17.176779
721,13.729671
722,12.289371
723,44.30303
724,44.846836
725,46.546665
726,46.030525
727,27.24697
728,18.109781
729,16.93471
730,13.487601
731,44.178753
732,47.177555
733,47.31444
734,43.67515
735,15.499806
736,18.109781
737,16.93471
738,16.794165
739,12.047301
740,34.607407
741,43.634945
742,47.876896
743,48.264324
744,47.640568
745,27.348406
746,17.354713
747,23.015982
748,22.74151
749,18.109781
750,16.93471
751,16.794165
752,42.822437
753,48.264324
754,47.640568
755,46.88814
756,46.372
757,17.354713
758,17.548193
759,16.373121
760,16.232576
761,11.485712
762,20.179264
763,42.774326
764,35.29962
765,37.95209
766,48.264324
767,48.059
768,40.02919
769,21.73218
770,19.182693
771,17.829107
772,30.811014
773,46.699375
774,46.451286
775,46.06453
776,45.67733
777,44.42044
778,40.62928
779,38.122765
780,47.53656
781,47.354374
782,46.546665
783,15.905645
784,17.354713
785,18.35185
786,17.176779
787,17.176779
788,12.074473
789,21.651003
790,47.53656
791,47.92399
792,47.130325
793,47.267212
794,23.015982
795,22.74151
796,18.455925
797,12.178548
798,21.086996
799,46.237545
800,27.772112
801,15.499806
802,18.455925
803,17.280853
804,17.140308
805,13.833745
806,34.32419
807,43.351727
808,47.694286
809,47.32107
810,46.88814
811,46.372
812,27.873549
813,15.499806
814,23.015982
815,22.74151
816,18.864021
817,43.144665
818,37.648655
819,47.45796
820,46.372
821,18.92593
822,21.610994
823,18.155733
824,16.980661
825,16.980661
826,47.87639
827,47.634644
828,25.764864
829,20.934853
830,20.934853
831,20.269167
832,37.369728
833,34.39776
834,44.78248
835,42.80278
836,43.15047
837,40.647987
838,38.805927
839,37.717728
840,46.96264
841,46.875477
842,46.31472
843,28.281178
844,22.242584
845,18.795471
846,27.978077
847,42.061146
848,47.29219
849,47.532253
850,46.875477
851,20.21529
852,26.01176
853,21.891296
854,20.716228
855,20.716228
856,17.269117
857,41.393063
858,44.588474
859,47.385845
860,46.82509
861,46.30895
862,18.616304
863,25.260496
864,21.096046
865,19.920975
866,24.988392
867,44.8379
868,42.02592
869,48.335728
870,46.443405
871,19.486614
872,18.940632
873,15.493523
874,44.8379
875,44.44437
876,48.264324
877,47.640568
878,46.372
879,18.023457
880,13.401276
881,11.728123
882,20.582056
883,43.40711
884,37.017895
885,48.02426
886,48.264324
887,48.059
888,47.634644
889,47.24744
890,40.02919
891,24.806715
892,19.657957
893,18.506779
894,37.451805
895,46.80478
896,43.801235
897,40.869637
898,39.92112
899,39.92112
900,45.155586
901,47.194584
902,46.970535
903,27.24697
904,15.905645
905,17.354713
906,23.292065
907,19.330257
908,18.155186
909,14.7080765
910,36.52656
911,44.436382
912,46.970535
913,46.546665
914,46.030525
915,23.212904
916,22.938433
917,17.409973
918,17.409973
919,13.962865
920,47.177555
921,47.31444
922,46.753685
923,15.499806
924,23.212904
925,22.938433
926,17.409973
927,17.409973
928,13.962865
929,12.289712
930,21.143644
931,35.235912
932,43.795326
933,47.50368
934,15.499806
935,17.354713
936,17.17712
937,17.036575
938,13.730012
939,21.143644
940,43.588264
941,47.876896
942,47.640568
943,46.88814
944,46.372
945,27.348406
946,15.499806
947,22.065123
948,21.790651
949,16.890898
950,37.95209
951,47.876896
952,48.264324
953,45.74655
954,40.02919
955,28.189857
956,27.766811
957,22.808247
958,40.12778
959,36.653778
960,44.84859
961,46.699375
962,46.763367
963,45.119278
964,44.302185
965,42.83529
966,41.176292
967,40.814533
968,41.13023
969,41.13023
970,37.38185
971,36.780243
972,46.970535
973,19.28879
974,20.737856
975,24.84787
976,22.079216
977,20.904144
978,20.7636
979,17.457035
980,16.016735
981,21.272753
982,43.963978
983,47.37677
984,47.7642
985,46.546665
986,26.399124
987,20.317852
988,20.177307
989,15.430444
990,35.073563
991,44.1011
992,47.97122
993,47.177555
994,46.753685
995,46.237545
996,27.24697
997,15.158613
998,17.013521
999,22.400318
1000,17.365484
1001,16.19041
1002,16.19041
1003,12.743303
1004,21.207008
1005,44.64491
1006,47.640568
1007,46.372
1008,43.92713
1009,27.348406
1010,17.013521
1011,17.365484
1012,12.743303
1013,11.303003
1014,43.288593
1015,47.876896
1016,46.88814
1017,27.348406
1018,17.013521
1019,21.72393
1020,15.904187
1021,15.904187
1022,11.016779
1023,37.184193
1024,43.240482
1025,35.765778
1026,47.876896
1027,26.617126
1028,20.987883
1029,18.438396
1030,18.438396
1031,18.438396
1032,17.287218
1033,39.9674
1034,39.286423
1035,44.84859
1036,46.80478
1037,46.80478
1038,42.56596
1039,42.365776
1040,40.30871
1041,38.620953
1042,38.620953
1043,36.56033
1044,43.587093
1045,38.87214
1046,36.326157
1047,47.37677
1048,46.970535
1049,46.546665
1050,27.24697
1051,22.128674
1052,17.607553
1053,11.545073
1054,43.963978
1055,47.7642
1056,47.10742
1057,46.030525
1058,43.67515
1059,15.158613
1060,22.67479
1061,17.365484
1062,11.303003
1063,34.10286
1064,43.130398
1065,40.024708
1066,48.13101
1067,47.337345
1068,47.47423
1069,46.753685
1070,46.237545
1071,43.67515
1072,15.158613
1073,16.19041
1074,16.049868
1075,20.236305
1076,33.41693
1077,47.876896
1078,43.92713
1079,15.158613
1080,17.013521
1081,16.19041
1082,16.049868
1083,12.743303
1084,42.237404
1085,36.741398
1086,41.63196
1087,46.88814
1088,17.425406
1089,12.803223
1090,33.622772
1091,36.275238
1092,48.059
1093,47.634644
1094,45.74655
1095,39.554382
1096,26.617126
1097,25.610144
1098,19.567444
1099,19.567444
1100,18.416267
1101,31.797232
1102,38.31077
1103,37.12513
1104,33.400608
1105,33.74819
1106,46.516766
1107,45.67733
1108,42.091152
1109,39.94699
1110,39.94699
1111,38.259235
1112,37.147907
1113,42.64279
1114,41.93046
1115,47.578953
1116,47.172718
1117,46.255527
1118,22.128674
1119,20.88647
1120,33.825024
1121,39.33878
1122,42.58689
1123,47.178825
1124,43.746555
1125,22.524155
1126,21.349087
1127,21.208542
1128,25.911953
1129,37.469437
1130,44.455433
1131,47.80256
1132,46.30895
1133,43.746555
1134,30.781773
1135,21.895067
1136,22.524155
1137,21.349087
1138,21.208542
1139,16.228823
1140,44.33335
1141,41.521374
1142,48.095665
1143,48.335728
1144,46.959545
1145,30.55135
1146,21.349087
1147,21.349087
1148,46.443405
1149,43.998535
1150,17.337442
1151,22.833855
1152,22.833855
1153,19.129631
1154,19.129631
1155,14.507451
1156,12.834297
1157,23.043877
1158,38.78165
1159,37.702957
1160,48.137524
1161,47.932198
1162,47.932198
1163,47.318844
1164,28.15415
1165,22.975054
1166,20.425568
1167,20.425568
1168,44.650387
1169,46.606575
1170,45.119278
1171,40.926586
1172,36.75467
1173,38.556004
1174,44.035034
1175,46.546665
1176,46.030525
1177,27.24697
1178,15.564452
1179,17.013521
1180,17.410887
1181,17.270344
1182,12.290626
1183,44.289623
1184,44.411705
1185,46.909218
1186,46.546665
1187,46.030525
1188,27.24697
1189,18.242079
1190,17.067005
1191,17.067005
1192,36.763237
1193,44.289623
1194,47.053955
1195,46.691402
1196,46.237545
1197,43.67515
1198,27.24697
1199,44.302193
1200,48.003838
1201,47.38008
1202,43.92713
1203,17.013521
1204,22.59724
1205,17.840748
1206,17.840748
1207,13.218568
1208,20.048542
1209,36.88815
1210,46.372
1211,43.92713
1212,17.554525
1213,17.554525
1214,16.379452
1215,16.238907
1216,47.79851
1217,47.79851
1218,47.24744
1219,40.02919
1220,24.042477
1221,20.868578
1222,20.868578
1223,18.319092
1224,18.319092
1225,17.167913
1226,16.965506
1227,37.485405
1228,33.54736
1229,35.45232
1230,46.544292
1231,46.701084
1232,39.94699
1233,39.94699
1234,38.259235
1235,47.116283
1236,15.564452
1237,17.951777
1238,16.776703
1239,13.329596
1240,20.392424
1241,42.29751
1242,39.48553
1243,43.42708
1244,47.50371
1245,46.484383
1246,17.013521
1247,22.67479
1248,22.400318
1249,12.985714
1250,42.29751
1251,47.71073
1252,46.91707
1253,46.691402
1254,22.67479
1255,16.432823
1256,16.432823
1257,40.746338
1258,47.61641
1259,46.82586
1260,46.372
1261,43.92713
1262,27.348406
1263,22.67479
1264,17.365484
1265,17.365484
1266,16.19041
1267,16.19041
1268,20.906557
1269,47.61641
1270,47.243195
1271,47.38008
1272,43.92713
1273,15.158613
1274,17.013521
1275,17.079262
1276,15.904187
1277,12.457079
1278,20.620335
1279,36.481026
1280,42.05094
1281,36.967354
1282,47.61641
1283,47.24744
1284,45.74655
1285,24.465523
1286,25.500587
1287,20.626167
1288,20.626167
1289,16.723095
1290,35.705635
1291,46.43889
1292,46.376163
1293,43.832672
1294,39.94699
1295,39.94699
1296,38.259235
1297,36.198612
1298,42.205524
1299,47.116283
1300,46.030525
1301,43.67515
1302,22.128674
1303,12.985373
1304,21.148626
1305,47.116283
1306,46.71005
1307,46.484383
1308,46.030525
1309,27.24697
1310,15.158613
1311,22.400318
1312,17.365484
1313,16.19041
1314,11.303003
1315,20.906557
1316,34.3704
1317,40.292248
1318,43.680393
1319,47.323303
1320,46.691402
1321,43.67515
1322,17.013521
1323,16.19041
1324,16.19041
1325,20.906557
1326,47.38008
1327,22.67479
1328,17.365484
1329,16.19041
1330,16.19041
1331,12.743303
1332,20.906557
1333,34.825806
1334,37.694866
1335,47.61641
1336,46.372
1337,43.92713
1338,17.013521
1339,17.079262
1340,15.904187
1341,15.763643
1342,48.003838
1343,47.24744
1344,40.02919
1345,26.617126
1346,25.500587
1347,18.076681
1348,16.925503
1349,38.897152
1350,37.79538
1351,40.70678
1352,40.34502
1353,38.259235
1354,38.259235
1355,37.147907
1356,42.606037
1357,37.381096
1358,47.276073
1359,27.772112
1360,22.403145
1361,22.128674
1362,17.607553
1363,16.43248
1364,16.291937
1365,12.985373
1366,11.330175
1367,34.08718
1368,47.501076
1369,27.997112
1370,22.67479
1371,16.94465
1372,11.842344
1373,40.00903
1374,47.708096
1375,47.30186
1376,47.438747
1377,27.997112
1378,21.40324
1379,40.7247
1380,43.972813
1381,46.82586
1382,20.598574
1383,15.976392
1384,35.66635
1385,43.15999
1386,42.15316
1387,47.314598
1388,47.451485
1389,43.998535
1390,18.765554
1391,20.616207
1392,25.264896
1393,19.382671
1394,19.382671
1395,15.935561
1396,43.86367
1397,48.07524
1398,47.869915
1399,47.643764
1400,22.975054
1401,20.425568
1402,46.615696
1403,46.447567
1404,45.19068
1405,44.439445
1406,44.480904
1407,43.24938
1408,42.254875
1409,40.56712
1410,42.114452
1411,43.834953
1412,47.335052
1413,46.91834
1414,13.970192
1415,24.323576
1416,38.673603
1417,46.91834
1418,46.555786
1419,46.10193
1420,19.292557
1421,24.086096
1422,24.086096
1423,19.921644
1424,18.60603
1425,15.299463
1426,13.62631
1427,23.979694
1428,42.191624
1429,46.91707
1430,47.053955
1431,46.691402
1432,46.237545
1433,43.67515
1434,22.677654
1435,18.048021
1436,18.048021
1437,16.872948
1438,13.425838
1439,21.516623
1440,37.440956
1441,44.433426
1442,47.763775
1443,46.82586
1444,43.92713
1445,26.48195
1446,16.732403
1447,44.226364
1448,46.372
1449,43.92713
1450,26.48195
1451,14.44395
1452,16.819464
1453,16.185394
1454,11.065131
1455,36.697224
1456,37.84247
1457,48.003838
1458,47.57236
1459,45.74655
1460,25.500587
1461,21.10143
1462,17.400766
1463,36.580746
1464,44.588104
1465,46.43889
1466,46.544292
1467,45.119278
1468,41.699505
1469,42.365776
1470,40.926586
1471,39.23883
1472,46.846935
1473,46.484383
1474,14.849789
1475,17.990572
1476,16.815498
1477,11.695237
1478,35.53282
1479,40.746338
1480,46.846935
1481,46.484383
1482,46.030525
1483,26.380514
1484,22.677654
1485,22.403183
1486,17.413837
1487,16.238764
1488,12.791656
1489,11.351356
1490,21.115292
1491,35.53282
1492,46.901943
1493,46.53939
1494,46.085533
1495,43.52314
1496,17.413837
1497,16.238764
1498,16.09822
1499,11.351356
1500,21.115292
1501,35.53282
1502,43.558315
1503,47.22807
1504,46.21999
1505,43.77512
1506,14.44395
1507,16.819464
1508,17.413837
1509,16.238764
1510,16.09822
1511,12.791656
1512,11.351356
1513,35.988228
1514,43.351254
1515,38.148956
1516,43.77512
1517,21.255402
1518,11.065131
1519,36.050144
1520,36.18573
1521,47.09543
1522,45.59454
1523,26.617126
1524,24.042477
1525,20.868578
1526,18.319092
1527,17.167913
1528,38.15495
1529,33.58521
1530,44.436092
1531,46.39228
1532,38.259235
1533,38.259235
1534,41.390965
1535,41.61426
1536,36.441357
1537,46.782085
1538,46.558037
1539,46.694923
1540,46.33237
1541,43.52314
1542,14.849789
1543,17.413496
1544,17.413496
1545,16.238422
1546,16.097878
1547,33.779137
1548,46.96427
1549,47.3517
1550,46.558037
1551,43.52314
1552,26.380514
1553,22.20626
1554,17.171427
1555,15.996353
1556,11.108945
1557,20.091965
1558,33.779137
1559,47.17129
1560,47.55872
1561,46.53939
1562,46.085533
1563,14.44395
1564,22.480732
1565,12.549245
1566,11.108945
1567,20.091965
1568,42.174976
1569,47.091183
1570,22.480732
1571,22.20626
1572,17.171427
1573,15.855809
1574,11.108945
1575,20.091965
1576,41.967915
1577,41.54245
1578,47.464397
1579,47.22807
1580,46.21999
1581,43.77512
1582,26.48195
1583,21.529873
1584,15.710129
1585,10.822721
1586,35.889763
1587,40.827984
1588,33.35328
1589,36.18573
1590,47.464397
1591,47.42035
1592,47.09543
1593,39.162735
1594,26.617126
1595,24.042477
1596,18.076681
1597,27.72404
1598,37.994568
1599,33.131115
1600,46.39228
1601,46.39228
1602,45.878807
1603,44.62192
1604,43.832672
1605,39.94699
1606,39.94699
1607,38.259235
1608,33.25758
1609,47.12406
1610,46.941875
1611,46.854713
1612,45.878513
1613,16.819464
1614,16.238422
1615,16.238422
1616,16.097878
1617,33.49592
1618,42.615555
1619,47.12406
1620,47.51149
1621,46.717827
1622,46.854713
1623,45.878513
1624,43.52314
1625,26.905657
1626,16.819464
1627,22.480732
1628,22.20626
1629,15.996353
1630,10.894048
1631,47.33108
1632,47.71851
1633,46.924847
1634,47.061733
1635,46.085533
1636,43.52314
1637,16.819464
1638,22.480732
1639,22.20626
1640,17.51757
1641,11.240191
1642,20.438108
1643,33.49592
1644,42.615555
1645,47.091183
1646,47.22807
1647,46.21999
1648,22.480732
1649,17.51757
1650,17.51757
1651,16.342497
1652,11.240191
1653,20.438108
1654,33.951324
1655,36.18869
1656,47.464397
1657,43.77512
1658,16.819464
1659,21.075745
1660,20.801273
1661,17.231348
1662,16.056273
1663,16.056273
1664,15.915729
1665,33.07006
1666,45.59454
1667,38.687927
1668,25.423672
1669,25.610144
1670,26.19108
1671,19.82884
1672,34.724125
1673,31.447756
1674,32.23667
1675,44.659508
1676,44.463367
1677,44.138447
1678,46.76843
1679,40.786728
1680,41.621143
1681,47.335052
1682,47.0055
1683,46.555786
1684,32.05896
1685,19.796581
1686,28.756054
1687,22.845608
1688,22.845608
1689,21.67054
1690,18.223427
1691,26.283123
1692,43.46648
1693,40.654503
1694,46.47886
1695,45.799335
1696,43.443962
1697,15.602913
1698,21.319254
1699,20.144184
1700,44.029892
1701,46.006355
1702,26.33294
1703,14.36058
1704,16.73184
1705,18.306341
1706,16.990725
1707,12.011007
1708,22.620852
1709,40.467804
1710,43.843193
1711,48.09077
1712,47.467014
1713,44.014065
1714,23.653624
1715,19.34022
1716,18.165146
1717,14.718037
1718,42.50334
1719,42.289795
1720,47.611763
1721,46.673847
1722,43.77512
1723,27.171429
1724,21.529873
1725,21.255402
1726,35.352383
1727,40.290604
1728,47.42035
1729,39.162735
1730,24.042477
1731,21.10143
1732,37.457184
1733,46.286877
1734,46.549072
1735,46.22415
1736,41.699505
1737,42.365776
1738,40.901073
1739,40.926586
1740,39.23883
1741,39.23883
1742,36.75467
1743,41.960514
1744,36.787613
1745,42.707973
1746,16.819464
1747,18.391903
1748,21.575665
1749,35.86446
1750,40.044952
1751,47.111637
1752,47.3517
1753,16.819464
1754,22.677654
1755,17.64669
1756,16.471619
1757,35.277256
1758,47.17129
1759,46.765057
1760,46.901943
1761,46.53939
1762,43.52314
1763,16.819464
1764,16.471619
1765,16.331074
1766,20.830452
1767,47.851826
1768,47.091183
1769,46.21999
1770,22.677654
1771,17.413837
1772,12.791656
1773,47.851826
1774,47.091183
1775,47.22807
1776,46.673847
1777,46.21999
1778,14.44395
1779,17.127615
1780,17.127615
1781,15.952539
1782,20.54423
1783,36.385838
1784,41.32406
1785,47.464397
1786,41.194187
1787,25.500587
1788,20.868578
1789,20.868578
1790,18.319092
1791,18.319092
1792,17.167913
1793,16.965506
1794,38.490646
1795,37.35172
1796,35.25971
1797,44.436092
1798,46.39228
1799,46.549072
1800,44.967266
1801,42.846386
1802,43.832672
1803,39.94699
1804,38.259235
1805,38.259235
1806,36.198612
1807,41.88704
1808,42.110336
1809,46.96427
1810,46.782085
1811,46.558037
1812,45.986065
1813,43.176834
1814,14.849789
1815,17.757719
1816,16.582645
1817,13.135537
1818,21.174334
1819,39.859077
1820,43.23447
1821,46.558037
1822,45.532207
1823,14.44395
1824,16.819464
1825,22.480732
1826,17.171427
1827,15.855809
1828,20.42766
1829,42.510674
1830,39.404984
1831,47.55872
1832,46.193085
1833,43.176834
1834,29.474003
1835,16.819464
1836,22.480732
1837,22.20626
1838,17.171427
1839,15.996353
1840,15.996353
1841,34.114834
1842,39.404984
1843,43.428814
1844,22.20626
1845,17.171427
1846,17.171427
1847,11.108945
1848,41.878147
1849,47.091183
1850,46.32754
1851,43.428814
1852,21.529873
1853,21.255402
1854,16.885204
1855,15.710129
1856,15.569585
1857,36.22546
1858,33.688972
1859,47.6465
1860,45.59454
1861,24.465523
1862,25.500587
1863,20.626167
1864,18.076681
1865,46.39228
1866,46.549072
1867,44.967266
1868,44.34492
1869,43.832672
1870,38.259235
1871,38.259235
1872,41.72666
1873,33.593273
1874,46.782085
1875,46.694923
1876,45.986065
