id,speed
143,14.616317
144,20.281904
145,18.201292000000002
146,17.559362
147,47.595141999999996
148,48.257893
149,46.356120000000004
150,46.429543
151,17.492262
152,18.095097
153,16.664045
154,8.891915
155,20.633670000000002
156,36.32023
157,44.195442
158,38.233696
159,42.194195
160,49.18815
161,49.854477
162,48.76408
163,48.086067
164,44.401012
165,27.361517
166,14.978672
167,19.290018
168,17.640964999999998
169,17.331336999999998
170,10.021477
171,10.508064
172,45.274887
173,48.03452
174,43.445040000000006
175,26.196173
176,20.94014
177,16.595661
178,17.262121
179,9.099756
180,43.157565999999996
181,49.144940000000005
182,49.845325
183,49.456123
184,38.73695
185,17.336805
186,14.7148905
187,35.517128
188,28.097446
189,48.62774
190,43.038123999999996
191,42.962821999999996
192,37.548653
193,35.756572999999996
194,33.560898
195,33.10577
196,31.489720000000002
197,37.176937
198,35.233826
199,48.37117
200,47.622795
201,28.549356
202,25.610308
203,19.507065
204,18.037304000000002
205,17.639542000000002
206,35.410534000000006
207,36.113279999999996
208,47.984924
209,48.079025
210,47.050125
211,46.272114
212,27.6978
213,14.340197
214,23.992639999999998
215,22.204206
216,16.406945999999998
217,21.638567000000002
218,41.538662
219,48.155926
220,47.620129999999996
221,45.238857
222,29.093662
223,17.712805
224,10.256119
225,21.842169000000002
226,42.964912
227,49.00008
228,18.682806
229,24.155610999999997
230,19.178652
231,17.139256
232,40.111156
233,47.729279999999996
234,46.610847
235,20.731514
236,26.29107
237,22.923328
238,23.464516
239,40.71958
240,32.302727000000004
241,36.20235
242,48.512363
243,48.999763
244,48.380253
245,49.11638
246,31.435427
247,25.900835
248,23.239801
249,24.23732
250,22.183923999999998
251,34.516933
252,42.559986
253,30.068075
254,31.809727000000002
255,46.026707
256,46.245625
257,45.051594
258,43.00912
259,41.357563
260,38.531605
261,35.866825
262,36.696940000000005
263,43.63961
264,32.072746
265,38.867027
266,47.88239
267,44.53478
268,20.979916
269,22.744814
270,19.75994
271,19.857872
272,20.496626000000003
273,17.158382
274,45.180027
275,47.820384999999995
276,48.470985
277,47.769
278,32.56272
279,19.814208999999998
280,21.837765
281,28.858849
282,26.007048
283,22.542229000000003
284,18.432385999999997
285,17.34664
286,46.039738
287,46.25582
288,16.597649
289,22.419512
290,19.094418
291,14.752564000000001
292,13.336082000000001
293,24.670979
294,43.128815
295,48.18512
296,47.401585
297,35.839695
298,25.423319
299,33.49116
300,26.479744
301,23.558388
302,28.119515999999997
303,44.921444
304,44.731712
305,46.441742
306,45.573640000000005
307,46.09669
308,43.464638
309,31.809668
310,20.485722
311,12.059565
312,42.280006
313,35.553596
314,38.827602
315,47.89018
316,45.938286
317,37.987194
318,33.498909999999995
319,34.496513
320,44.663154999999996
321,46.76509
322,46.659286
323,46.4417
324,46.025093
325,44.08522
326,45.169937
327,43.54862
328,42.095936
329,39.490223
330,37.58337
331,41.839775
332,44.99525
333,38.733925
334,37.24243
335,44.150158000000005
336,46.375637
337,45.705546999999996
338,16.998775
339,21.26016
340,22.403637
341,25.54352
342,44.143184999999995
343,45.618317
344,48.227283
345,47.675495
346,47.088963
347,19.969372
348,40.453224
349,48.91637
350,48.241023999999996
351,47.69194
352,30.782346999999998
353,15.92211
354,25.495514
355,20.492031
356,18.582620000000002
357,24.323153
358,37.179413000000004
359,44.872112
360,46.70399999999999
361,49.06736
362,16.364902
363,25.689589
364,20.361373999999998
365,18.75065
366,13.915491000000001
367,25.126825
368,44.771797
369,49.189606
370,48.236748
371,47.789584999999995
372,47.34648
373,19.266647
374,20.553823
375,11.826422
376,23.852978
377,35.759254
378,39.733546999999994
379,49.316303000000005
380,29.186794
381,20.082476
382,17.896317
383,32.078598
384,46.974365
385,46.71237
386,46.347137
387,42.45678
388,39.790465999999995
389,38.20371
390,35.826122
391,35.821358000000004
392,47.577686
393,47.620125
394,46.088528000000004
395,16.492008
396,18.684689000000002
397,26.458576
398,23.87436
399,18.192345
400,12.93101
401,35.5779
402,38.941902
403,47.61695
404,45.719284
405,43.70422
406,29.689815999999997
407,17.854538
408,20.221315
409,19.23961
410,16.754374
411,10.696903
412,43.721264
413,38.93551
414,43.915283
415,47.901016
416,47.348304999999996
417,46.856674
418,46.281773
419,30.061329999999998
420,17.501247
421,10.703023
422,44.791492
423,40.34008
424,51.488234999999996
425,51.82933
426,47.827248
427,32.80467
428,27.093384000000004
429,42.98307
430,46.663321999999994
431,49.16407
432,47.886390000000006
433,44.922443
434,19.258604000000002
435,27.320543
436,23.067266
437,19.804365
438,49.2707
439,50.115055
440,50.624016
441,33.61105
442,25.585518
443,24.603189999999998
444,22.336945
445,34.042473
446,34.612644
447,35.67066
448,45.908809999999995
449,45.265858
450,44.137634000000006
451,43.686535
452,42.781906
453,42.222206
454,41.529987
455,40.424908
456,39.835358
457,43.189479999999996
458,50.36894
459,50.242046
460,33.62381
461,25.559175
462,26.731334999999998
463,24.529
464,27.62678
465,39.880615
466,49.01615
467,49.208709999999996
468,47.89377
469,46.074184
470,20.150023
471,22.969336
472,22.664074
473,20.4037
474,16.23796
475,24.344856
476,47.326054
477,44.787457
478,28.866411
479,21.087744
480,21.354538
481,18.985842
482,23.125263
483,48.169437
484,47.219555
485,46.667815999999995
486,29.841446
487,29.069038
488,21.781477
489,14.762591
490,12.742436999999999
491,38.928173
492,43.862373
493,48.927303
494,48.666740000000004
495,47.565407
496,21.329560999999998
497,27.550423
498,41.253815
499,50.19558
500,50.375240000000005
501,50.623165
502,49.817986
503,49.125134
504,31.664831
505,30.522409999999997
506,24.880268
507,24.472186999999998
508,24.79495
509,44.794853
510,46.469691999999995
511,46.61831
512,45.22777
513,44.805217999999996
514,44.24501
515,42.275112
516,42.08225
517,42.240241999999995
518,47.89645
519,47.016277
520,20.828922
521,25.013720000000003
522,19.84272
523,19.641712
524,15.254942000000002
525,45.326015000000005
526,48.59703
527,48.806571999999996
528,47.175841999999996
529,28.394029999999997
530,18.080779999999997
531,21.403175
532,18.986874
533,15.771089000000002
534,14.066284
535,46.243744
536,27.035845000000002
537,16.673804999999998
538,17.485142
539,18.297674
540,13.845923
541,11.872224000000001
542,44.6803
543,44.483353
544,46.82134
545,43.63264
546,15.210761999999999
547,18.782637
548,19.854470000000003
549,20.851116
550,16.809872
551,38.760307
552,42.414318
553,47.632071999999994
554,47.333477
555,43.39788
556,27.699728000000004
557,17.069860000000002
558,20.636747
559,21.267357
560,16.25017
561,17.096981
562,18.623486
563,17.587523
564,14.558183999999999
565,11.540358
566,43.298763
567,36.48485
568,39.276234
569,48.856113
570,48.217316
571,31.992043
572,42.54891
573,47.144554
574,47.3817
575,47.664223
576,46.85575
577,43.827656
578,41.561863
579,45.186009999999996
580,46.685997
581,38.641434000000004
582,47.871727
583,47.845406
584,17.287029999999998
585,20.316273000000002
586,26.293122999999998
587,25.549770000000002
588,20.648779
589,19.961987
590,21.196123
591,19.865139000000003
592,47.106590000000004
593,49.039783
594,49.102715
595,47.582073
596,45.386204
597,27.998842
598,24.044211999999998
599,18.789839
600,13.718326000000001
601,47.828518
602,47.278736
603,44.20912
604,13.614493
605,19.24742
606,37.419083
607,41.529255
608,47.926483000000005
609,48.2193
610,47.227129999999995
611,46.66858
612,43.673378
613,16.480782
614,22.14529
615,18.352522
616,17.527714000000003
617,18.421309
618,12.806677
619,22.109806
620,42.9187
621,49.604816
622,49.08757
623,47.654602000000004
624,44.542347
625,26.911928000000003
626,18.076159
627,17.197454
628,18.210651000000002
629,11.457554
630,22.746725
631,50.51513
632,49.188522
633,47.855495
634,41.061615
635,27.856861
636,22.852102
637,48.326029999999996
638,48.751816
639,47.570479999999996
640,41.782852
641,41.46444
642,41.640438
643,40.008217
644,38.03288
645,39.730465
646,38.92497
647,47.37693
648,47.397957
649,46.92192
650,45.21215
651,16.559895
652,18.463068
653,12.009494
654,21.554773
655,47.184494
656,47.380596000000004
657,46.832640000000005
658,46.21387
659,46.124645
660,43.846709999999995
661,17.158316
662,23.837238
663,17.940193
664,17.990354999999997
665,19.107813
666,16.897049
667,11.360101
668,44.375458
669,40.065327
670,44.502155
671,46.561554
672,43.5404
673,22.482517
674,17.550787
675,34.805206
676,48.473843
677,47.77628
678,46.891804
679,14.734256
680,24.074123
681,19.552483
682,19.725384
683,17.966526
684,44.94941
685,48.528614000000005
686,47.908813
687,47.229427
688,44.463417
689,27.334326
690,18.152304
691,22.560732
692,17.549189000000002
693,17.000023000000002
694,48.728848
695,48.09023
696,39.62591
697,28.074104
698,25.168034
699,20.537935
700,18.471725
701,20.068878
702,40.96392
703,46.220490000000005
704,47.727524
705,47.942493
706,47.48084
707,46.40459
708,42.010143
709,39.98447
710,40.26733
711,40.46542
712,40.469770000000004
713,39.857452
714,37.24812
715,44.678272
716,38.139507
717,46.23077
718,46.02029
719,26.212528
720,14.9226055
721,11.858851
722,10.298275
723,43.278507
724,43.382282000000004
725,46.897870000000005
726,46.39645
727,25.970516
728,16.317944
729,16.698185000000002
730,11.699594
731,43.80115
732,46.301395
733,46.693775
734,42.651104
735,12.604723
736,14.623320999999999
737,14.170195000000001
738,13.467347
739,8.531614999999999
740,32.303368
741,42.32947
742,48.551136
743,48.981915
744,48.516426
745,26.402935
746,17.715673000000002
747,22.533724
748,22.031301000000003
749,17.731410999999998
750,17.023275
751,15.904164999999999
752,42.837933
753,48.665896999999994
754,48.085114000000004
755,46.887584999999994
756,46.604572
757,17.22614
758,16.628155
759,15.31961
760,15.275292000000002
761,10.790477000000001
762,21.360360999999997
763,43.463505
764,35.863445
765,38.976482
766,49.427326
767,48.747147
768,40.313441999999995
769,21.319244
770,21.066814
771,20.008945
772,31.826826
773,47.42866
774,47.439587
775,47.051853
776,46.683056
777,45.933865000000004
778,40.146656
779,38.323814
780,48.236965000000005
781,48.321743
782,47.596672
783,16.674229
784,18.394102
785,17.925917000000002
786,15.980241
787,17.011274
788,12.480511
789,23.135696
790,47.912791999999996
791,48.132793
792,47.006
793,47.49709
794,22.456297
795,21.159681
796,17.091887
797,11.236462
798,21.207962
799,46.757335999999995
800,26.942604
801,14.016143
802,17.540312
803,15.543349
804,15.558007
805,12.534500999999999
806,35.667557
807,43.74897
808,47.166214000000004
809,46.7911
810,46.689568
811,46.2788
812,27.65598
813,14.058512
814,21.742334
815,20.5189
816,17.156334
817,42.685390000000005
818,37.028477
819,52.290009999999995
820,50.535137
821,22.973055
822,28.787492999999998
823,23.701538
824,21.477737
825,21.669729999999998
826,52.40566
827,51.76229
828,33.059326
829,24.319976999999998
830,25.693904999999997
831,26.197886999999998
832,45.486633000000005
833,38.987606
834,47.49259
835,47.76351
836,45.1209
837,42.9374
838,39.247925
839,39.017803
840,49.59274
841,49.705436999999996
842,49.33619
843,34.249683000000005
844,25.669226000000002
845,23.129786
846,28.767664
847,43.557026
848,48.843037
849,49.075084999999994
850,48.707066
851,21.489271
852,27.585615
853,23.421549
854,21.918036999999998
855,23.91379
856,19.737291
857,43.0078
858,47.300117
859,49.142876
860,48.57691
861,47.96253
862,19.613081
863,28.999722
864,23.966827
865,22.399055
866,26.619985999999997
867,47.275406
868,43.781963
869,50.75525
870,49.435215
871,23.449285999999997
872,25.103462
873,20.065657
874,47.822353
875,48.527992
876,48.708529999999996
877,48.065834
878,46.21283
879,18.244633
880,13.237203
881,12.038680000000001
882,21.471588
883,43.580364
884,37.42194
885,48.289654
886,49.037079999999996
887,48.323307
888,47.99377
889,47.459270000000004
890,39.809204
891,25.12464
892,21.464717999999998
893,20.829464
894,36.766415
895,48.195057
896,43.729507
897,41.248833000000005
898,42.628525
899,41.458267
900,48.18472
901,47.488564000000004
902,46.352795
903,28.231920000000002
904,16.571306
905,19.4925
906,22.8499
907,19.656848999999998
908,17.814674
909,13.873610500000002
910,34.238163
911,45.510635
912,46.89161
913,46.690914
914,45.6112
915,25.385872
916,22.786057
917,17.720978
918,19.24823
919,13.797209
920,46.70288
921,47.357346
922,46.516290000000005
923,13.941526999999999
924,23.502842
925,21.548958
926,16.504856
927,17.914206
928,12.1300745
929,10.468447
930,19.10559
931,33.360092
932,43.44061
933,47.51058
934,14.895973000000001
935,17.857508
936,18.612276
937,16.808783
938,13.002253999999999
939,20.387363
940,43.951862
941,48.91754
942,48.854603000000004
943,47.4027
944,46.913944
945,28.853554
946,16.279435999999997
947,24.761679
948,22.853119
949,17.243444
950,40.42476
951,47.464687
952,48.181335
953,45.377968
954,41.068034999999995
955,28.664285999999997
956,27.887548
957,21.423468
958,40.399162
959,35.844334
960,47.027493
961,48.895416
962,48.287323
963,47.070957
964,48.403385
965,46.49685
966,46.356987
967,45.3175
968,45.611362
969,45.47591
970,41.906853000000005
971,39.748090000000005
972,46.821000000000005
973,19.076183
974,21.93753
975,27.231811999999998
976,20.907784
977,19.421444
978,19.564342
979,15.7818
980,14.126093
981,23.309504
982,45.607777
983,48.115134999999995
984,48.2151
985,46.708393
986,26.681437
987,21.065704
988,18.942062
989,13.400360999999998
990,35.649498
991,45.335056
992,48.3065
993,46.92658
994,46.535675
995,45.781776
996,27.82382
997,15.141854
998,17.718301999999998
999,21.46763
1000,17.522604
1001,16.218681
1002,17.24142
1003,10.963491000000001
1004,20.23847
1005,44.83753
1006,48.752174
1007,47.21046
1008,44.996975
1009,28.591324
1010,18.583826000000002
1011,18.783392000000003
1012,12.112969
1013,11.655414
1014,44.11658
1015,48.89246
1016,47.23842
1017,28.79145
1018,18.98089
1019,24.272629000000002
1020,16.199806
1021,17.013476999999998
1022,11.084029
1023,36.320915
1024,44.728115
1025,36.528473
1026,49.578117
1027,29.642366
1028,21.382204
1029,19.64849
1030,20.892773000000002
1031,20.19037
1032,19.411264000000003
1033,41.901028000000004
1034,41.76721
1035,45.754898
1036,47.616825
1037,48.005283
1038,42.425846
1039,41.880108
1040,40.494152
1041,38.470504999999996
1042,36.844795
1043,36.483779999999996
1044,44.962727
1045,38.768692
1046,37.227913
1047,47.178059999999995
1048,46.3205
1049,46.318226
1050,26.564936
1051,20.865965
1052,17.161943
1053,9.803397
1054,45.60587
1055,48.019096000000005
1056,47.60545
1057,45.747307
1058,43.71763
1059,13.340627
1060,22.172985
1061,17.097767
1062,9.675906
1063,34.380077
1064,44.329266
1065,40.582394
1066,47.899155
1067,46.75809
1068,47.262035
1069,46.14131
1070,45.600468
1071,43.208145
1072,12.380842999999999
1073,15.651622
1074,13.091092
1075,20.111897
1076,34.32632
1077,48.23312
1078,44.418803999999994
1079,13.095466
1080,15.796723000000002
1081,15.308582999999999
1082,13.541363
1083,9.837804
1084,43.247097
1085,37.62109
1086,42.678905
1087,46.698196
1088,16.497086
1089,9.869517
1090,35.73077
1091,38.414097
1092,45.86769
1093,45.600567
1094,43.82192
1095,36.19596
1096,22.964610999999998
1097,21.266184
1098,14.914764000000002
1099,15.908226999999998
1100,15.071964999999999
1101,28.877578999999997
1102,37.361034000000004
1103,34.317226
1104,28.937003999999998
1105,29.49972
1106,47.81813
1107,47.34793
1108,42.544952
1109,39.61603
1110,38.888573
1111,37.52197
1112,37.236959999999996
1113,43.93971
1114,44.32586
1115,46.443146
1116,46.089394
1117,45.558147
1118,24.623987
1119,23.541616
1120,34.3778
1121,36.977540000000005
1122,40.965218
1123,50.466423
1124,47.86934
1125,27.613384000000003
1126,27.938935999999998
1127,25.810831
1128,29.167152
1129,39.155743
1130,46.72322
1131,48.040442999999996
1132,47.2352
1133,44.8557
1134,31.53133
1135,21.282825
1136,21.604353
1137,20.783758
1138,19.64905
1139,13.016483000000001
1140,43.425796999999996
1141,39.85495
1142,48.17352
1143,48.66247
1144,47.73085
1145,30.504358
1146,20.612234
1147,21.305139999999998
1148,46.096306
1149,43.943670000000004
1150,15.906579
1151,23.968311
1152,24.358238
1153,18.651062
1154,18.381933
1155,11.907489
1156,10.36721
1157,22.285616
1158,36.185375
1159,36.11067
1160,48.065704
1161,48.090256
1162,48.458870000000005
1163,47.68884
1164,27.950512
1165,20.015547
1166,21.315145
1167,20.258577
1168,45.995712
1169,47.537045
1170,46.62699
1171,41.745777000000004
1172,35.21356
1173,37.530640000000005
1174,46.705776
1175,48.395866
1176,47.921634999999995
1177,28.876602000000002
1178,17.2517
1179,20.504356
1180,19.149926999999998
1181,17.518297
1182,12.158381
1183,44.958534
1184,45.393917
1185,46.735915999999996
1186,45.80822
1187,45.372864
1188,26.391809999999996
1189,18.456129999999998
1190,16.678476
1191,18.136223
1192,33.336624
1193,42.42988
1194,46.52321
1195,45.564426
1196,45.12395
1197,42.702003000000005
1198,25.61831
1199,42.67305
1200,47.191296
1201,46.728348
1202,42.916920000000005
1203,16.124992000000002
1204,21.854167999999998
1205,17.518442
1206,16.988932000000002
1207,9.561404
1208,19.139654
1209,35.537205
1210,46.8482
1211,44.793377
1212,18.125164
1213,17.306171
1214,17.476688
1215,14.773651000000001
1216,47.467945
1217,48.116997
1218,46.893684
1219,39.6779
1220,23.944668
1221,19.309381
1222,16.863728
1223,18.540917999999998
1224,17.16711
1225,15.941635999999999
1226,14.948205999999999
1227,37.319576
1228,32.872925
1229,33.779327
1230,46.77134
1231,47.05042
1232,39.9969
1233,38.763172
1234,38.357346
1235,47.529740000000004
1236,16.42585
1237,19.487436
1238,17.534113
1239,12.963386999999999
1240,22.203857
1241,44.69597
1242,40.68952
1243,43.816948
1244,47.922847999999995
1245,46.661278
1246,18.835735
1247,25.441086
1248,24.437569
1249,12.665622
1250,45.141987
1251,48.046009999999995
1252,46.778755
1253,46.52641
1254,23.338076
1255,16.615879999999997
1256,18.283932
1257,40.917473
1258,47.57333
1259,46.672398
1260,46.231926
1261,43.88928
1262,27.486427000000003
1263,22.952896
1264,18.36378
1265,18.095135
1266,17.140982
1267,17.575085
1268,21.363768
1269,48.499943
1270,47.952847
1271,48.426365000000004
1272,44.755390000000006
1273,16.035618
1274,18.878387
1275,17.484545
1276,17.739647
1277,12.43697
1278,21.372538
1279,35.895977
1280,44.43938
1281,38.463802
1282,48.221043
1283,48.445576
1284,47.620804
1285,25.808792
1286,26.175482000000002
1287,20.687065
1288,18.930785999999998
1289,17.197762
1290,35.858017
1291,48.293037
1292,47.831654
1293,44.650875
1294,41.141396
1295,40.486686999999996
1296,39.26722
1297,36.16081
1298,45.00015
1299,46.031246
1300,45.44989
1301,43.760459999999995
1302,22.581882
1303,13.06297
1304,21.142595
1305,47.900257
1306,47.60566
1307,47.476162
1308,46.96454
1309,27.867584
1310,16.68595
1311,24.05679
1312,19.692148
1313,19.603222
1314,12.057185
1315,23.035316
1316,37.25028
1317,41.309546999999995
1318,44.897273999999996
1319,48.065456
1320,47.108086
1321,44.483635
1322,17.620758
1323,17.377775
1324,19.146324
1325,23.227762
1326,47.928955
1327,22.65324
1328,18.368841
1329,17.02017
1330,18.018701999999998
1331,13.086338
1332,22.052273
1333,36.997715
1334,38.976643
1335,48.36343
1336,46.9394
1337,45.087315000000004
1338,18.6945
1339,17.612873
1340,16.584019
1341,16.786541
1342,48.958553
1343,48.30158
1344,42.012446999999995
1345,28.499056
1346,25.603832
1347,20.363605
1348,19.340748
1349,40.04215
1350,38.661537
1351,40.803047
1352,41.288685
1353,40.269141999999995
1354,40.08463
1355,37.624966
1356,43.94612
1357,38.001354
1358,48.05641
1359,28.390982
1360,25.301454999999997
1361,24.509504
1362,20.178057
1363,17.666916
1364,18.42754
1365,14.402217000000002
1366,12.134663
1367,37.144375
1368,47.594048
1369,28.504609999999996
1370,24.697742
1371,17.380733
1372,12.1915865
1373,40.417046
1374,49.9567
1375,49.504948
1376,50.132133
1377,31.594456
1378,22.922716
1379,43.323692
1380,46.046364000000004
1381,46.430386
1382,19.4749
1383,12.066733000000001
1384,34.980644
1385,41.565113000000004
1386,39.15721
1387,47.218582
1388,47.62579
1389,43.871826
1390,15.487554999999999
1391,17.900448
1392,22.547981
1393,17.65842
1394,18.978073000000002
1395,14.931958999999999
1396,43.13456
1397,49.692677
1398,49.531975
1399,49.58099
1400,22.300344
1401,22.118847
1402,47.47987
1403,46.809803
1404,46.21463
1405,44.910915
1406,43.766033
1407,43.032447999999995
1408,44.185486
1409,42.60155
1410,44.791656
1411,46.27682
1412,46.646229999999996
1413,46.648693
1414,13.623332000000001
1415,25.808767
1416,39.43118
1417,45.909824
1418,45.417922999999995
1419,44.848490000000005
1420,16.572882
1421,24.305982999999998
1422,22.8362
1423,19.345947
1424,18.475801
1425,13.697208999999999
1426,12.267543
1427,23.496449
1428,40.638775
1429,45.66035
1430,46.165496999999995
1431,45.492233
1432,45.049923
1433,42.431625
1434,22.42014
1435,17.06069
1436,17.491209
1437,16.888023
1438,11.02131
1439,21.2051
1440,36.21761
1441,42.9242
1442,47.877026
1443,46.690807
1444,43.829597
1445,25.155720000000002
1446,15.694730999999999
1447,43.637695
1448,46.77129
1449,43.991659999999996
1450,25.200332999999997
1451,12.489522000000001
1452,14.749770000000002
1453,15.803767
1454,10.424924
1455,35.486828
1456,37.937305
1457,47.834340000000005
1458,47.35347
1459,45.993317
1460,24.169961999999998
1461,18.306593
1462,17.731962
1463,35.51043
1464,46.751602
1465,48.315014
1466,47.675495
1467,46.61079
1468,43.264324
1469,41.80363
1470,41.935543
1471,41.131306
1472,46.477505
1473,45.863772999999995
1474,13.894591
1475,18.073172
1476,17.267333999999998
1477,11.430385000000001
1478,37.01273
1479,40.350933000000005
1480,47.152702000000005
1481,46.450325
1482,45.769756
1483,25.516703
1484,23.595402
1485,21.867886
1486,18.257257
1487,16.351662
1488,12.776692
1489,12.099960000000001
1490,23.203135999999997
1491,37.515083000000004
1492,46.856277
1493,46.139282
1494,45.653490000000005
1495,42.738409999999995
1496,17.287474
1497,17.294573
1498,16.275833
1499,10.550285
1500,21.913132
1501,36.579056
1502,44.580436999999996
1503,47.72252
1504,46.559975
1505,43.863116999999995
1506,13.008023
1507,15.939235
1508,18.20917
1509,17.695529999999998
1510,16.237318
1511,12.1947565
1512,11.233138
1513,37.665924
1514,44.42171
1515,38.59137
1516,42.58916
1517,19.217709
1518,9.535311
1519,35.85608
1520,36.067852
1521,46.71032
1522,45.71014
1523,25.76146
1524,21.804495000000003
1525,17.770449
1526,18.378398999999998
1527,17.67622
1528,39.457966
1529,32.836166
1530,43.31262
1531,45.87413
1532,37.77906
1533,37.95483
1534,42.645813000000004
1535,43.58011
1536,35.008385
1537,52.030308000000005
1538,50.872837
1539,51.52537
1540,51.121871999999996
1541,48.653313
1542,20.359920000000002
1543,23.823248
1544,24.375935000000002
1545,23.400526
1546,23.125032
1547,40.382740000000005
1548,46.707012
1549,46.984665
1550,45.68763
1551,42.594128000000005
1552,24.505066
1553,20.98424
1554,17.278147
1555,16.030312
1556,11.219843
1557,22.345514
1558,34.81654
1559,47.074276
1560,47.42355
1561,46.153713
1562,45.801308
1563,12.15536
1564,22.063914999999998
1565,11.331976
1566,10.215397
1567,21.787086
1568,43.63626
1569,47.275356
1570,22.33305
1571,21.095589999999998
1572,16.744426999999998
1573,15.838642000000002
1574,10.894143
1575,22.37489
1576,43.59752
1577,41.945625
1578,46.595093
1579,46.730675
1580,45.314293
1581,42.65258
1582,23.13601
1583,19.613111
1584,13.484668
1585,8.698147
1586,34.981342
1587,41.891329999999996
1588,33.277786
1589,36.120296
1590,46.266083
1591,46.860572999999995
1592,46.54535
1593,38.065329999999996
1594,25.503555
1595,21.401384
1596,16.059908
1597,29.561971999999997
1598,40.541794
1599,33.992832
1600,44.80148
1601,45.41626
1602,44.33927
1603,43.760653999999995
1604,40.092766
1605,36.664375
1606,36.588882
1607,36.149693
1608,32.720192
1609,46.804120000000005
1610,46.920033000000004
1611,46.57208
1612,45.631374
1613,17.611435
1614,16.52447
1615,17.1439
1616,16.66862
1617,33.24018
1618,40.769816999999996
1619,47.408146
1620,47.695744
1621,46.56259
1622,47.15113
1623,46.080459999999995
1624,43.913082
1625,25.878204
1626,16.538126000000002
1627,23.725277
1628,21.7042
1629,15.876669
1630,10.89622
1631,47.563503000000004
1632,47.872005
1633,46.698612
1634,47.133656
1635,46.193844
1636,43.277504
1637,15.0124655
1638,22.749441
1639,21.151684
1640,16.537273000000003
1641,10.2789545
1642,21.644564000000003
1643,34.321220000000004
1644,41.84341
1645,47.295048
1646,47.75192
1647,46.718616
1648,22.476945999999998
1649,16.562239
1650,17.249836
1651,16.623386
1652,10.2895775
1653,21.600622
1654,34.84817
1655,35.771236
1656,49.30624
1657,46.01654
1658,16.596457
1659,22.998486
1660,21.446472
1661,17.204472
1662,17.919447
1663,17.966394
1664,17.54832
1665,34.21431
1666,44.700035
1667,37.96354
1668,25.132135
1669,22.426462
1670,24.243358999999998
1671,19.444601000000002
1672,33.053020000000004
1673,27.655603000000003
1674,28.787048
1675,43.299877
1676,46.451159999999994
1677,45.674282
1678,42.663498
1679,43.438164
1680,43.600002
1681,48.848896
1682,49.341312
1683,48.485794
1684,35.282641999999996
1685,26.389435
1686,31.813812
1687,26.956570000000003
1688,28.470315999999997
1689,28.248425
1690,23.73496
1691,28.534782
1692,45.405453
1693,42.644127000000005
1694,46.82717
1695,45.917305
1696,43.343143
1697,13.285901999999998
1698,21.225107
1699,21.48227
1700,44.002724
1701,45.646324
1702,25.6077
1703,12.071899
1704,14.471832000000001
1705,19.384508
1706,19.069086
1707,12.104567999999999
1708,22.635136
1709,39.609276
1710,42.93264
1711,48.480391999999995
1712,47.508358
1713,44.203559999999996
1714,22.716082
1715,19.850128
1716,19.268463
1717,15.155625
1718,43.933693
1719,41.901646
1720,47.231190000000005
1721,45.771782
1722,42.988728
1723,24.73395
1724,19.800251
1725,19.421597
1726,36.297188
1727,41.903893
1728,46.967308
1729,37.651965999999994
1730,22.191656
1731,18.028470000000002
1732,39.862559999999995
