id,speed
276,47.692436
277,46.86848
278,30.901455
279,18.493444
280,19.099825
281,24.73894
282,23.275818
283,20.567446
284,16.963991
285,15.859503
286,47.65741
287,47.162205
288,14.314488
289,20.733114
290,18.904465
291,14.822555
292,13.823317999999999
293,27.519554
294,44.910340000000005
295,48.23614
296,48.546917
297,37.627625
298,24.303562
299,34.65145
300,25.323104999999998
301,22.370783
302,27.399448
303,43.03027
304,42.855568
305,49.25862
306,48.863609999999994
307,49.126509999999996
308,45.406693
309,33.9613
310,18.774298
311,11.83947
312,42.52107
313,36.450733
314,39.967396
315,48.828888
316,46.825314
317,40.301445
318,36.90258
319,36.057790000000004
320,43.66015
321,47.336987
322,47.174347
323,46.22935
324,46.867354999999996
325,46.044709999999995
326,44.97356
327,41.85409
328,42.968422
329,39.95156
330,37.722614
331,40.977657
332,43.686073
333,39.219414
334,38.228188
335,45.293026
336,47.14281
337,46.754528
338,16.386034
339,20.676516
340,21.151348000000002
341,27.246737
342,43.998352000000004
343,44.200565000000005
344,48.117059999999995
345,47.946415
346,47.26834
347,19.381227
348,40.179783
349,48.727753
350,48.46002
351,47.660472999999996
352,31.319836
353,16.746457999999997
354,26.511337
355,19.905073
356,18.07456
357,22.886670000000002
358,37.091809999999995
359,44.584472999999996
360,45.3836
361,49.244274
362,16.624632000000002
363,25.564695
364,19.854937
365,18.406279
366,14.065147
367,24.817846
368,43.807823
369,49.064034
370,48.719887
371,48.002216
372,47.62257
373,18.232979
374,19.768026000000003
375,11.338917
376,23.059053
377,35.287174
378,40.491474
379,48.827503
380,31.03353
381,18.134542
382,18.097666
383,30.790518
384,48.13965
385,47.99739
386,47.68792
387,46.042828
388,42.41836
389,40.047913
390,35.77112
391,36.18193
392,48.73672
393,48.886726
394,47.06505
395,16.898134
396,18.064247
397,26.950309999999998
398,24.972372
399,16.54441
400,13.271004000000001
401,34.20985
402,40.260414000000004
403,48.23881
404,46.62885
405,44.280159999999995
406,30.088814000000003
407,16.952377
408,20.43989
409,19.669775
410,16.787878
411,12.265514
412,45.65372
413,41.46463
414,46.493786
415,48.608973999999996
416,48.0778
417,47.565144000000004
418,46.95252
419,30.727397999999997
420,17.624868
421,11.679619
422,44.18541
423,40.873928
424,48.803513
425,48.92887
426,47.360279999999996
427,32.387046999999995
428,26.401134000000003
429,43.013424
430,45.920284
431,49.044140000000006
432,47.65684
433,44.593502
434,19.277271
435,29.337563
436,23.872126
437,21.770058
438,48.764294
439,48.720768
440,49.04155
441,36.31532
442,29.588571999999996
443,28.415339000000003
444,24.821884
445,33.38772
446,36.841716999999996
447,36.434296
448,46.141224
449,45.581417
450,43.077744
451,42.897335
452,42.216415000000005
453,42.23512
454,43.184753
455,41.559475
456,41.161235999999995
457,43.747017
458,48.783004999999996
459,48.4985
460,35.876728
461,25.222742
462,27.51916
463,26.178214999999998
464,25.169667999999998
465,37.511337
466,48.130590000000005
467,48.346428
468,47.0778
469,46.00375
470,20.920887
471,23.686522
472,22.049892
473,21.013767
474,15.694026000000001
475,22.902995999999998
476,47.877533
477,45.34533
478,33.640587
479,21.48764
480,21.901451
481,19.121686999999998
482,21.018795
483,47.699112
484,47.596509999999995
485,46.92232
486,26.537725
487,31.713303000000003
488,23.266037
489,14.574741
490,13.27617
491,37.619995
492,43.705956
493,48.163837
494,47.95042
495,47.128613
496,22.831665
497,29.84713
498,41.453403
499,48.37314
500,48.330837
501,48.47498
502,48.18652
503,47.550526
504,35.151497
505,33.545998
506,26.37073
507,25.295813
508,24.425676
509,43.339012
510,46.61359
511,46.520733
512,45.453583
513,44.665188
514,44.40531
515,44.33063
516,41.15412
517,42.573227
518,47.837604999999996
519,47.17735
520,18.231565
521,24.082853
522,21.621092
523,21.526247
524,15.563286999999999
525,46.142727
526,48.060974
527,48.335640000000005
528,46.522137
529,26.276429999999998
530,18.408428
531,23.230729999999998
532,18.532223000000002
533,16.199135000000002
534,15.263804
535,47.176476
536,26.760002000000004
537,16.534102999999998
538,15.9146
539,17.87756
540,13.135714000000002
541,13.159717
542,45.262478
543,43.82196
544,47.204887
545,44.054809999999996
546,14.066757
547,20.412497000000002
548,20.52262
549,21.186684
550,17.597573999999998
551,38.81915
552,41.789867
553,48.348938000000004
554,48.676907
555,44.589794
556,26.043229999999998
557,16.747410000000002
558,19.372944
559,22.159803
560,17.174519
561,17.28595
562,18.738888
563,16.344564000000002
564,13.739260999999999
565,11.405437
566,44.147255
567,37.48755
568,40.500053
569,49.298973
570,48.812744
571,33.676483000000005
572,42.447520000000004
573,47.172802000000004
574,47.371376
575,47.374256
576,46.979996
577,44.25882
578,42.10094
579,44.95852
580,44.600143
581,38.6275
582,48.426804
583,48.20644
584,15.906645999999999
585,18.698229
586,25.0115
587,24.769625
588,20.844105
589,20.617916
590,21.02447
591,19.685751
592,46.50346
593,48.456112
594,48.56678
595,46.751812
596,44.92545
597,28.326027000000003
598,23.67159
599,19.272535
600,13.929779000000002
601,47.715942
602,47.347343
603,44.85888
604,14.527970000000002
605,19.33682
606,38.205220000000004
607,41.702003000000005
608,48.355183000000004
609,48.473984
610,47.732254
611,47.13414
612,44.403755
613,15.818523999999998
614,22.778229
615,18.989363
616,18.290443
617,19.866898000000003
618,13.016697
619,21.727697
620,42.284653000000006
621,49.509342
622,48.954845
623,47.881824
624,45.185584999999996
625,25.564398
626,17.905693
627,17.05583
628,18.625732
629,11.294866
630,21.29271
631,49.54081
632,48.313072
633,47.242588
634,41.641506
635,27.719652000000004
636,23.487644
637,47.93866
638,47.85102
639,47.019366999999995
640,41.282005
641,41.409702
642,40.877453
643,39.796844
644,38.603120000000004
645,39.74935
646,38.469242
647,47.525158000000005
648,47.56957
649,46.944614
650,45.05957
651,16.614244
652,18.971536999999998
653,12.763558999999999
654,20.822166
655,47.4785
656,47.84995
657,47.340027
658,46.763622
659,46.421997
660,44.275490000000005
661,16.309734
662,23.130568
663,17.687948000000002
664,18.288048
665,19.12999
666,17.144001
667,12.046185000000001
668,44.3492
669,40.10791
670,44.576029999999996
671,47.013607
672,44.007244
673,22.8286
674,18.02049
675,33.948161999999996
676,48.29122
677,47.84191
678,47.032486
679,14.987564
680,24.393936
681,19.973314000000002
682,20.116787
683,18.151863
684,44.216843
685,48.299263
686,47.91587
687,47.33249
688,44.760174
689,25.868485999999997
690,18.15859
691,23.13962
692,17.631245
693,16.847847
694,48.937912
695,48.158609999999996
696,39.987140000000004
697,27.91903
698,25.67137
699,19.478895
700,18.049665
701,19.763302
702,41.23317
703,45.789320000000004
704,47.541053999999995
705,47.36235
706,46.297979999999995
707,45.488673999999996
708,42.425213
709,39.824112
710,39.927009999999996
711,40.321545
712,40.207462
713,38.430756
714,37.2461
715,43.752598
716,37.00442
717,46.249634
718,47.373013
719,27.23726
720,13.828601
721,12.765507000000001
722,9.8563595
723,41.49863
724,41.772822999999995
725,47.196785
726,46.622776
727,24.583174
728,15.383291
729,16.051551999999997
730,11.278748
731,43.814583
732,47.70674
733,48.254402
734,43.740159999999996
735,12.683022
736,14.866985000000001
737,14.339307999999999
738,13.643320999999998
739,9.248634
740,31.469889000000002
741,42.940292
742,48.022556
743,48.43703
744,48.31207
745,23.260877999999998
746,17.185097
747,21.425154
748,22.119139
749,17.986938000000002
750,15.636645000000001
751,15.476044
752,42.44028
753,48.375343
754,47.94635
755,47.190490000000004
756,46.745445000000004
757,16.343726999999998
758,16.815945000000003
759,14.892748000000001
760,16.316779999999998
761,12.222144
762,23.071789000000003
763,44.327694
764,35.633896
765,39.752666
766,48.616993
767,47.960995000000004
768,40.949566
769,19.955704
770,19.033151999999998
771,18.873086999999998
772,31.549191999999998
773,46.336998
774,46.39967
775,45.98369
776,45.787518
777,45.238384
778,41.408221999999995
779,36.868854999999996
780,48.436462
781,48.759266
782,47.971344
783,15.123679999999998
784,16.742554000000002
785,17.75236
786,15.343687
787,16.675585
788,12.747141000000001
789,23.923927
790,48.46438
791,48.86006
792,47.733115999999995
793,48.075382
794,22.35139
795,20.410076
796,16.855639
797,11.953254
798,21.82406
799,47.272964
800,27.13547
801,14.0848465
802,18.526176
803,14.294421
804,14.471428
805,11.545129
806,35.624424
807,44.296158
808,48.56453
809,47.89597
810,47.576209999999996
811,47.085167
812,29.03176
813,13.869389000000002
814,19.543749
815,18.918304
816,19.493370000000002
817,43.33558
818,36.384
819,49.34561
820,47.761387
821,24.932582999999997
822,29.184396999999997
823,26.317004999999998
824,21.76053
825,21.352406
826,48.48324
827,47.92116
828,35.959167
829,31.267571999999998
830,31.296046999999998
831,31.990222999999997
832,42.225212
833,36.859344
834,47.74192
835,48.14374
836,43.977684
837,43.645022999999995
838,39.93196
839,38.290096000000005
840,48.519432
841,48.5672
842,47.996190000000006
843,33.932888
844,25.849503
845,22.76993
846,31.109246999999996
847,43.36867
848,48.65573
849,48.85414
850,48.2587
851,18.597898
852,25.500598999999998
853,23.311018
854,21.232333999999998
855,22.587362
856,19.61259
857,43.64236
858,47.155772999999996
859,48.466152
860,47.55153
861,47.038784
862,19.322551999999998
863,29.491688
864,24.324299
865,21.612755
866,29.536676
867,45.524117
868,42.412259999999996
869,49.799316
870,47.671627
871,24.835145999999998
872,27.840628000000002
873,22.710205
874,46.844807
875,47.237316
876,48.865856
877,48.380447
878,46.714584
879,17.823627
880,12.684714999999999
881,11.796368
882,20.716720000000002
883,44.357098
884,38.39982
885,48.559353
886,49.341473
887,48.707336
888,48.694664
889,48.22772
890,42.377113
891,24.795289999999998
892,21.43027
893,21.176095999999998
894,38.653587
895,47.56452
896,43.041138000000004
897,42.091120000000004
898,43.987713
899,42.605232
900,47.181404
901,47.54699
902,46.784386
903,27.855062
904,15.406295000000002
905,18.505163
906,23.092651
907,20.572987
908,17.52336
909,14.729845000000001
910,34.706413
911,44.966846000000004
912,47.25586
913,46.739779999999996
914,46.251575
915,25.267939000000002
916,22.359623000000003
917,17.23198
918,19.025914999999998
919,13.979795000000001
920,47.885757
921,48.40101
922,47.466248
923,13.852876
924,23.499164999999998
925,20.966713000000002
926,16.877385999999998
927,18.20477
928,12.573976
929,9.856765
930,18.637732999999997
931,33.744034
932,44.054836
933,48.314053
934,13.946353
935,18.549670000000003
936,17.963511999999998
937,15.4360075
938,11.73351
939,20.340511
940,43.711684999999996
941,48.537956
942,48.82161
943,47.45965
944,47.04916
945,29.528817999999998
946,15.264762
947,24.481802
948,21.831201999999998
949,16.66611
950,41.667809999999996
951,47.979923
952,48.854286
953,46.255134999999996
954,41.883453
955,29.498
956,27.285970000000002
957,18.144098
958,42.11505
959,37.196373
960,45.53862
961,47.418853999999996
962,47.400833
963,45.82821
964,46.314667
965,45.4458
966,44.506638
967,43.242435
968,43.927074
969,43.793907
970,40.73462
971,38.19808
972,47.52738
973,21.356554
974,24.006404999999997
975,31.3474
976,21.58099
977,19.980766
978,21.563597
979,17.808676000000002
980,16.90974
981,24.611908
982,46.034565
983,48.180794
984,48.529790000000006
985,46.561893
986,27.329991999999997
987,18.927355
988,17.197403
989,13.332298999999999
990,33.345943
991,44.6934
992,49.3654
993,47.946056
994,47.30113
995,46.776257
996,29.630531
997,15.615120000000001
998,17.49288
999,22.608124
1000,17.645494
1001,14.771272
1002,16.538473
1003,10.809012
1004,18.723803
1005,45.06643
1006,48.451336
1007,47.030926
1008,45.336082
1009,30.101570000000002
1010,18.121168
1011,18.59858
1012,13.355748
1013,12.070945
1014,44.37898
1015,48.682182
1016,47.48206
1017,29.688538
1018,19.298986
1019,25.83631
1020,15.436834
1021,16.715046
1022,10.058753
1023,36.381844
1024,45.00145
1025,37.766827
1026,48.253674
1027,28.72311
1028,20.172369
1029,18.578606
1030,18.526336999999998
1031,16.195648000000002
1032,16.53031
1033,43.03903
1034,40.872665000000005
1035,44.976504999999996
1036,48.28992
1037,48.231544
1038,43.96649
1039,42.449215
1040,41.44406
1041,38.59543
1042,36.06345
1043,37.800266
1044,45.922207
1045,39.473785
1046,36.5678
1047,48.390736
1048,47.321537
1049,47.476307
1050,26.497621999999996
1051,20.612696
1052,16.958918
1053,9.963955
1054,45.485554
1055,48.323864
1056,47.806003999999994
1057,46.21047
1058,44.175083
1059,12.821635
1060,21.951612
1061,16.865017
1062,10.107737
1063,35.254368
1064,45.037952000000004
1065,41.751553
1066,48.661644
1067,47.559483
1068,47.982533000000004
1069,46.414047
1070,45.87324
1071,43.480354
1072,12.1919
1073,15.857486999999999
1074,13.387042999999998
1075,20.155070000000002
1076,35.026657
1077,48.73772
1078,45.388325
1079,12.3805485
1080,15.969710000000001
1081,15.177971
1082,14.136356
1083,10.219072
1084,43.40177
1085,38.11867
1086,43.686596
1087,47.21905
1088,16.476157999999998
1089,11.285514
1090,36.488895
1091,36.70068
1092,48.284637
1093,47.501509999999996
1094,46.374462
1095,39.703617
1096,23.49792
1097,21.28908
1098,16.54885
1099,15.292684
1100,16.367386
1101,29.723928000000004
1102,38.714259999999996
1103,33.24259
1104,26.339844
1105,27.979721
1106,46.892715
1107,46.731506
1108,43.851074
1109,41.119366
1110,41.554146
1111,39.447784000000006
1112,38.033553999999995
1113,43.953823
1114,44.40274
1115,47.895990000000005
1116,47.79873
1117,47.200684
1118,23.699734
1119,22.522057
1120,33.727436
1121,38.381316999999996
1122,41.33927
1123,49.068607
1124,47.174633
1125,28.386459999999996
1126,27.596973
1127,25.299215
1128,29.770536
1129,34.973766
1130,45.38362
1131,48.22741
1132,46.492909999999995
1133,44.75014
1134,32.754467
1135,18.992815
1136,22.306572
1137,20.874270000000003
1138,20.192257
1139,14.041943
1140,45.63832
1141,42.199290000000005
1142,48.492275
1143,49.23447
1144,47.535336
1145,31.851784000000002
1146,20.966743
1147,21.642962
1148,46.02408
1149,43.72003
1150,15.017103
1151,23.166110999999997
1152,22.621094
1153,17.270344
1154,17.28789
1155,12.071497
1156,10.622735
1157,23.563309
1158,37.069542
1159,38.047237
1160,46.54558
1161,46.456112
1162,46.988853000000006
1163,47.60562
1164,28.413425
1165,21.21213
1166,21.386612
1167,19.533796
1168,45.05004
1169,47.387240000000006
1170,45.514076
1171,42.638058
1172,35.51162
1173,36.565125
1174,45.586853000000005
1175,48.020786
1176,47.53838
1177,27.572939
1178,16.130901
1179,19.384203
1180,18.339836
1181,17.553461
1182,12.06377
1183,44.675163
1184,43.711075
1185,46.876102
1186,46.194557
1187,45.899242
1188,25.015095000000002
1189,18.864676
1190,16.655058
1191,18.564386
1192,34.251205
1193,43.43207
1194,47.525303
1195,46.254932000000004
1196,45.765633
1197,43.59068
1198,24.574317999999998
1199,42.36428
1200,48.3298
1201,47.870052
1202,43.888184
1203,15.909834
1204,22.319857
1205,17.268515
1206,17.003742000000003
1207,9.994535
1208,19.255808
1209,34.477806
1210,46.589676000000004
1211,44.839146
1212,18.628792
1213,18.708763
1214,18.656029
1215,16.776278
1216,48.01016
1217,48.58362
1218,47.577785
1219,41.89105
1220,25.347456
1221,19.711927
1222,18.348766
1223,19.469847
1224,17.069052
1225,15.400160000000001
1226,15.730707999999998
1227,38.027214
1228,34.28855
1229,36.773920000000004
1230,47.739365
1231,47.540079999999996
1232,41.039112
1233,37.2844
1234,38.575540000000004
1235,47.765907
1236,15.325191
1237,20.293152
1238,17.556054999999997
1239,13.255532
1240,23.238766000000002
1241,43.908604
1242,40.52742
1243,43.58072
1244,48.225357
1245,46.699806
1246,17.637033
1247,24.594944
1248,23.449785000000002
1249,11.575208
1250,44.17065
1251,48.421603999999995
1252,47.053191999999996
1253,46.86844
1254,23.767181
1255,16.714153
1256,18.268877
1257,41.91578
1258,48.03524
1259,47.119762
1260,46.70813
1261,44.468136
1262,27.724096000000003
1263,23.372734
1264,18.5637
1265,18.649338
1266,16.381120000000003
1267,17.37162
1268,21.754917000000003
1269,48.363552
1270,47.950798
1271,48.537216
1272,44.50103
1273,15.570731
1274,17.602825
1275,17.861038
1276,17.661112
1277,11.945111
1278,20.882645
1279,36.101887
1280,44.401104
1281,38.05845
1282,47.43358
1283,47.628296
1284,47.020542
1285,25.814875
1286,26.7171
1287,21.957096
1288,19.927236999999998
1289,18.807487
1290,36.235653000000006
1291,47.291138000000004
1292,46.674545
1293,44.744015000000005
1294,41.5603
1295,42.062553
1296,40.12184
1297,37.09373
1298,44.074709999999996
1299,46.71374
1300,46.442425
1301,44.67521
1302,21.274267000000002
1303,13.726972
1304,23.914328
1305,47.935559999999995
1306,47.009266
1307,46.98041
1308,47.299408
1309,27.397675
1310,18.854578
1311,25.688760000000002
1312,22.493042000000003
1313,22.106216
1314,13.913034
1315,23.349684
1316,38.38412
1317,42.190655
1318,44.566517
1319,47.614765000000006
1320,47.068253000000006
1321,44.069958
1322,17.782179
1323,17.708214
1324,19.695238
1325,23.194792
1326,48.18697
1327,22.953146
1328,19.045832
1329,17.410057000000002
1330,18.422186
1331,12.780025
1332,22.055733
1333,38.47525
1334,38.401894
1335,48.348427
1336,46.584408
1337,44.63245
1338,18.630972
1339,18.396742
1340,17.539495000000002
1341,17.50023
1342,49.232735
1343,48.156555
1344,43.133334999999995
1345,28.215508000000003
1346,25.929855
1347,19.55461
1348,18.775787
1349,40.421482
1350,37.15898
1351,40.955303
1352,41.632853999999995
1353,40.430557
1354,41.323159999999994
1355,39.775402
1356,44.469578000000006
1357,37.135483
1358,47.875071999999996
1359,27.849125
1360,24.890282
1361,24.069666
1362,19.003225
1363,16.520584
1364,17.470636
1365,13.778630999999999
1366,13.075867
1367,39.191288
1368,48.259853
1369,29.563663000000002
1370,24.882872
1371,17.131294
1372,11.671437
1373,39.60832
1374,48.350925
1375,47.90573
1376,48.415695
1377,30.879663
1378,19.941542000000002
1379,43.01232
1380,45.028040000000004
1381,47.08515
1382,19.035723
1383,11.370004
1384,38.856327
1385,44.381187
1386,42.847496
1387,48.296593
1388,48.543246999999994
1389,44.92642
1390,14.525585999999999
1391,17.690704
1392,22.858723
1393,17.133537
1394,18.47642
1395,13.143714000000001
1396,43.419548
1397,48.845490000000005
1398,48.70043
1399,48.536102
1400,21.240704
1401,20.984657000000002
1402,47.190468
1403,46.408382
1404,45.466685999999996
1405,43.57339
1406,44.72253
1407,45.064934
1408,44.015724
1409,43.890865000000005
1410,42.032745
1411,44.960484
1412,46.939796
1413,46.894397999999995
1414,12.27977
1415,26.971698999999997
1416,39.280937
1417,46.318596
1418,45.864574
1419,45.420372
1420,16.205060999999997
1421,24.393539999999998
1422,21.59456
1423,17.634789
1424,17.548607
1425,12.4178
1426,11.112945
1427,22.382170000000002
1428,41.134678
1429,46.576237
1430,47.13322
1431,46.326840000000004
1432,45.737278
1433,43.110496999999995
1434,22.430767000000003
1435,17.054389999999998
1436,17.182093
1437,17.737272
1438,10.688751
1439,20.39142
1440,36.922764
1441,43.494263000000004
1442,48.2308
1443,46.79718
1444,43.557163
1445,24.731820000000003
1446,15.806319
1447,44.152664
1448,46.408512
1449,43.638484999999996
1450,24.79018
1451,11.840941
1452,13.68475
1453,15.991187
1454,10.500408
1455,37.619106
1456,38.12952
1457,48.685916999999996
1458,47.510548
1459,45.70843
1460,23.295177
1461,16.924078
1462,17.481192
1463,36.704037
1464,45.63192
1465,47.06545
1466,46.85192
1467,45.234077
1468,43.511295000000004
1469,42.529007
1470,43.234646000000005
1471,42.131737
1472,46.766407
1473,46.323963
1474,14.096477499999999
1475,17.89641
1476,18.184458
1477,11.602261
1478,38.656259999999996
1479,41.1213
1480,47.283474
1481,46.861073
1482,46.36373
1483,24.546234
1484,24.585976000000002
1485,22.196377
1486,18.401413
1487,16.408676
1488,11.055777
1489,11.540576
1490,23.204023
1491,39.632565
1492,46.84385
1493,46.651115000000004
1494,45.888622
1495,41.149002
1496,17.851276000000002
1497,17.234123
1498,15.678891
1499,10.821694
1500,21.538717000000002
1501,37.376606
1502,44.99921
1503,47.660973
1504,46.215847
1505,42.485477
1506,12.475458
1507,16.13525
1508,18.331229999999998
1509,17.399384
1510,16.107789999999998
1511,11.582834
1512,11.157347999999999
1513,38.452374
1514,44.73478
1515,37.947544
1516,42.885426
1517,19.201889
1518,10.006877000000001
1519,37.432487
1520,37.48814
1521,47.237206
1522,45.066936
1523,25.278566
1524,22.395139999999998
1525,16.89984
1526,18.406528
1527,17.70939
1528,39.3564
1529,33.351315
1530,44.98615
1531,46.5923
1532,37.555836
1533,37.973934
1534,41.393314000000004
1535,39.954166
1536,34.080746000000005
1537,47.327915000000004
1538,46.320040000000006
1539,46.4674
1540,47.030743
1541,47.555813
1542,24.408376999999998
1543,27.543362
1544,27.96537
1545,25.664576
1546,24.49515
1547,38.81743
1548,47.16621
1549,47.79074
1550,46.119285999999995
1551,43.11373
1552,23.076083999999998
1553,20.35463
1554,16.970644
1555,16.225327
1556,11.956997
1557,22.744623
1558,36.124996
1559,47.405582
1560,48.30536
1561,46.73202
1562,46.014767
1563,11.726852000000001
1564,19.902282999999997
1565,11.387186
1566,11.298738499999999
1567,22.392429999999997
1568,44.44631
1569,47.357315
1570,21.210293
1571,20.149101
1572,16.369328
1573,15.393726999999998
1574,10.852594
1575,20.962985999999997
1576,43.761253
1577,41.268190000000004
1578,47.54317
1579,47.440224
1580,46.631554
1581,43.57459
1582,22.678404
1583,18.898252
1584,14.656670000000002
1585,11.043736
1586,35.946556
1587,42.86286
1588,34.080746000000005
1589,37.081127
1590,46.818665
1591,47.153420000000004
1592,47.0376
1593,39.260876
1594,25.906954000000002
1595,21.031893
1596,15.436495
1597,30.904004999999998
1598,41.017185
1599,34.45047
1600,45.765774
1601,45.9727
1602,45.346443
1603,45.059692
1604,43.67927
1605,37.38941
1606,39.294086
1607,37.9435
1608,33.40146
1609,46.971309999999995
1610,46.837383
1611,45.919395
1612,45.07154
1613,17.856953
1614,17.04659
1615,18.24312
1616,17.582972
1617,32.701454
1618,42.453648
1619,47.465336
1620,47.948414
1621,46.468067
1622,47.01363
1623,46.219390000000004
1624,44.407913
1625,24.66169
1626,15.674479999999999
1627,24.101470000000003
1628,21.784864000000002
1629,14.762588000000001
1630,10.959196
1631,47.729865999999994
1632,48.217915000000005
1633,46.724759999999996
1634,47.260178
1635,46.465534000000005
1636,44.060307
1637,14.338323
1638,23.877160999999997
1639,21.416918
1640,16.870584
1641,9.809339
1642,21.924149
1643,34.067738
1644,42.294734999999996
1645,47.543762
1646,48.042885
1647,47.0631
1648,23.595675
1649,16.473651999999998
1650,17.182806
1651,16.551804
1652,9.532193
1653,21.991152
1654,36.418976
1655,36.421658
1656,48.10499
1657,44.474377000000004
1658,17.079620000000002
1659,24.849277
1660,21.942287
1661,17.613445000000002
1662,18.175962
1663,19.20279
1664,18.71508
1665,33.903732
1666,46.313393
1667,40.423546
1668,25.400892000000002
1669,20.944159
1670,22.05002
1671,18.84856
1672,35.511356
1673,27.853727000000003
1674,27.798896999999997
1675,45.513363
1676,46.452175
1677,46.430565
1678,40.915104
1679,42.165527000000004
1680,44.266242999999996
1681,46.981654999999996
1682,46.917618
1683,46.904846
1684,33.339672
1685,28.130312
1686,31.696815
1687,29.299238
1688,29.09575
1689,29.255295
1690,20.72534
1691,26.876064000000003
1692,44.678364
1693,40.90757
1694,46.233826
1695,46.075653
1696,43.659523
1697,10.948334
1698,20.618658
1699,21.063744
1700,45.270782000000004
1701,46.085640000000005
1702,24.862454999999997
1703,11.743974
1704,13.572785999999999
1705,18.43206
1706,19.515543
1707,12.037285
1708,23.50167
1709,39.810154
1710,43.64436
1711,48.486397
1712,47.770790000000005
1713,44.027496
1714,20.863146
1715,18.88782
1716,18.814318
1717,14.41363
1718,43.75502
1719,41.910625
1720,47.617909999999995
1721,46.690907
1722,43.501575
1723,24.80689
1724,18.973803
1725,19.26045
1726,36.776733
